0 , 0.0 , 40.74
0.32220911979675293 , -32.5 , 0.0
0.6920731067657471 , -2.5 , 0.0
1.0107035636901855 , -1.25 , 0.9237500000000001
1.3094968795776367 , -10.0 , 0.2725
1.6228914260864258 , -37.5 , 0.0
5.209358215332031 , -3.75 , 0.255
8.7826087474823 , 1323.75 , 24.31375
12.349972009658813 , 1357.5 , 0.0125
15.8795325756073 , 1338.75 , 40.95875
19.503673553466797 , 1366.25 , 0.04625
23.083682775497437 , 1268.75 , 0.0
26.55737328529358 , 1376.25 , 40.95875
30.083372831344604 , 1378.75 , 0.46
33.628333568573 , 1162.5 , 0.0
37.2327721118927 , 1371.25 , 0.85875
40.79727363586426 , 1371.25 , 0.7937500000000001
44.40792369842529 , 1133.75 , 0.0
47.942126989364624 , 1271.25 , 0.0
51.5066134929657 , 1136.25 , 0.0
55.05904698371887 , 1338.75 , 0.12875
58.61947727203369 , 1338.75 , 0.0
62.16822957992554 , 1362.5 , 0.07875
65.71007680892944 , 1337.5 , 0.9875
69.25638580322266 , 1356.25 , 1.0075
72.83307528495789 , 1286.25 , 0.01375
76.35136651992798 , 1132.5 , 0.0
79.9771933555603 , 1352.5 , 40.95875
83.55027318000793 , 1293.75 , 0.0
87.06193828582764 , 1343.75 , 1.45375
90.54721641540527 , 1245.0 , 0.0
94.06713223457336 , 1298.75 , 0.0
97.59661817550659 , 1116.25 , 0.0
101.0922749042511 , 1332.5 , 14.418750000000001
104.63614916801453 , 1331.25 , 0.95125
108.17784285545349 , 1272.5 , 0.0
111.76708507537842 , 1320.0 , 1.06625
115.24266481399536 , 1317.5 , 0.0
118.80357432365417 , 1317.5 , 40.95875
122.35840249061584 , 1308.75 , 0.0
125.95828461647034 , 1171.25 , 0.0
129.49689102172852 , 1317.5 , 1.06125
133.04746675491333 , 1316.25 , 1.01125
136.60093593597412 , 1266.25 , 12.58125
140.14093136787415 , 1265.0 , 0.0
143.67056798934937 , 1282.5 , 14.9075
147.1936182975769 , 1298.75 , 0.37
150.70448112487793 , 1200.0 , 0.01625
154.2831768989563 , 1290.0 , 40.95875
157.93117713928223 , 1248.75 , 40.95875
161.53315782546997 , 1286.25 , 10.9125
165.15414905548096 , 1175.0 , 0.0
