0 , -3.75 , 0.29
0.35364699363708496 , -2.5 , 0.28625
0.7289509773254395 , -3.75 , 0.28
1.1831986904144287 , -3.75 , 0.28750000000000003
1.559598445892334 , -3.75 , 0.28375
1.9503123760223389 , -3.75 , 0.28250000000000003
5.604476690292358 , -2.5 , 0.27875
9.195005178451538 , -1.25 , 0.28125
12.803596019744873 , -3.75 , 0.28375
16.366732835769653 , 1518.75 , 19.9525
19.97584319114685 , 1516.25 , 19.8775
23.690486907958984 , 1516.25 , 19.92625
27.265990018844604 , 1518.75 , 19.9075
30.868513345718384 , 1515.0 , 19.945
34.561349391937256 , 1512.5 , 20.0775
38.18632197380066 , 1515.0 , 20.2375
41.87492632865906 , 1513.75 , 20.1975
45.379459381103516 , 1515.0 , 20.175
48.963624000549316 , 1515.0 , 20.24625
52.52386546134949 , 1511.25 , 20.31375
56.05429029464722 , 1515.0 , 20.405
59.655401945114136 , 1513.75 , 20.35125
63.208537340164185 , 1512.5 , 20.44
66.72752857208252 , 1511.25 , 20.46875
70.29401350021362 , 1513.75 , 20.49125
73.8345251083374 , 1512.5 , 20.565
77.46447157859802 , 1510.0 , 20.618750000000002
81.04643225669861 , 1515.0 , 20.673750000000002
84.61115980148315 , 1513.75 , 20.60125
88.17932176589966 , 1511.25 , 20.56
91.75980257987976 , 1512.5 , 20.705000000000002
95.33386063575745 , 1511.25 , 20.60625
98.95342230796814 , 1512.5 , 20.986250000000002
102.5353000164032 , 1511.25 , 20.8975
106.14186191558838 , 1511.25 , 20.745
109.94345879554749 , 1510.0 , 21.017500000000002
113.5206401348114 , 1518.75 , 21.118750000000002
117.14445972442627 , 1510.0 , 21.10375
120.71870040893555 , 1511.25 , 20.990000000000002
124.27871441841125 , 1511.25 , 20.975
127.82276725769043 , 1512.5 , 21.0225
131.43293952941895 , 1512.5 , 21.01625
135.02140140533447 , 1507.5 , 21.105
138.64557719230652 , 1511.25 , 21.10125
142.26460814476013 , 1512.5 , 21.16
145.83599615097046 , 1510.0 , 21.30125
149.4320192337036 , 1511.25 , 21.4425
153.13914394378662 , 1510.0 , 21.53625
156.8577380180359 , 1508.75 , 21.458750000000002
160.56241035461426 , 1512.5 , 21.46375
164.23693442344666 , 1512.5 , 21.50625
167.84532713890076 , 1511.25 , 21.5625
171.43999671936035 , 1510.0 , 21.6925
175.07297015190125 , 1511.25 , 21.72625
178.62444257736206 , 1508.75 , 21.72
182.37237548828125 , 1508.75 , 21.8
185.99030017852783 , 1510.0 , 21.7975
189.57877779006958 , 1507.5 , 21.8125
193.1877942085266 , 1516.25 , 22.02
196.82651686668396 , 1510.0 , 22.09625
200.47156357765198 , 1510.0 , 22.04
204.06935143470764 , 1507.5 , 22.00625
207.68535232543945 , 1510.0 , 22.087500000000002
211.225172996521 , 1510.0 , 22.111250000000002
214.7728772163391 , 1510.0 , 21.94375
218.32765364646912 , 1507.5 , 22.0725
221.88934707641602 , 1508.75 , 21.96625
225.41294741630554 , 1508.75 , 22.15375
228.93721961975098 , 1508.75 , 22.09125
232.4806809425354 , 1512.5 , 22.26375
236.0645682811737 , 1508.75 , 22.465
239.63050413131714 , 1507.5 , 22.3525
243.1588168144226 , 1512.5 , 22.3675
246.74594283103943 , 1508.75 , 22.425
250.31395602226257 , 1510.0 , 22.6925
253.86499452590942 , 1513.75 , 22.515
257.4491400718689 , 1506.25 , 22.58625
261.139897108078 , 1508.75 , 22.685
264.79383063316345 , 1507.5 , 22.62375
268.5027663707733 , 1510.0 , 22.64875
272.07248616218567 , 1507.5 , 22.775000000000002
275.5911374092102 , 1506.25 , 22.76
279.2655692100525 , 1511.25 , 22.8125
282.8948998451233 , 1506.25 , 22.785
286.47919487953186 , 1507.5 , 22.77875
290.06434750556946 , 1511.25 , 23.02875
293.72241139411926 , 1506.25 , 22.85625
297.2777056694031 , 1505.0 , 23.0325
300.85200476646423 , 1508.75 , 22.98
304.47175574302673 , 1507.5 , 23.02625
308.0302734375 , 1512.5 , 23.01625
311.59715366363525 , 1513.75 , 23.0575
315.16042280197144 , 1513.75 , 23.24125
318.7194674015045 , 1507.5 , 23.3425
322.3161606788635 , 1508.75 , 23.26625
325.8590729236603 , 1506.25 , 23.32625
329.4687297344208 , 1508.75 , 23.46375
333.0096435546875 , 1508.75 , 23.240000000000002
336.5898609161377 , 1508.75 , 23.305
340.27312874794006 , 1511.25 , 23.24875
343.8413817882538 , 1508.75 , 23.27875
347.5221974849701 , 1510.0 , 23.31375
351.36598110198975 , 1507.5 , 23.517500000000002
355.09558963775635 , 1510.0 , 23.4875
358.7742850780487 , 1507.5 , 23.6075
362.40437173843384 , 1511.25 , 23.493750000000002
365.9948558807373 , 1510.0 , 23.53125
369.6038751602173 , 1507.5 , 23.775000000000002
373.2352457046509 , 1512.5 , 23.67875
376.83059000968933 , 1512.5 , 23.8125
380.45189666748047 , 1510.0 , 23.67875
384.052433013916 , 1510.0 , 23.77375
387.61592197418213 , 1508.75 , 23.72375
391.2482068538666 , 1506.25 , 23.90125
394.86399483680725 , 1508.75 , 24.07875
398.5435063838959 , 1512.5 , 24.01875
402.1879241466522 , 1508.75 , 23.93375
405.80156660079956 , 1507.5 , 23.95
409.4725306034088 , 1508.75 , 24.091250000000002
413.1648414134979 , 1515.0 , 24.28125
416.65302300453186 , 1511.25 , 24.06875
420.279296875 , 1507.5 , 24.055
423.88761138916016 , 1507.5 , 24.181250000000002
427.44905281066895 , 1508.75 , 24.18375
431.0263612270355 , 1507.5 , 24.146250000000002
434.6895864009857 , 1507.5 , 24.2225
438.2738416194916 , 1507.5 , 24.31625
441.8511428833008 , 1510.0 , 24.16625
445.4512150287628 , 1512.5 , 24.265
449.0259461402893 , 1511.25 , 24.1475
452.613849401474 , 1508.75 , 24.28875
456.20963978767395 , 1508.75 , 24.5
459.7748191356659 , 1510.0 , 24.275000000000002
463.38151836395264 , 1508.75 , 24.33125
466.8811664581299 , 1510.0 , 24.35125
470.491783618927 , 1506.25 , 24.47875
474.0560426712036 , 1510.0 , 24.44625
477.634797334671 , 1508.75 , 24.625
481.2696397304535 , 1511.25 , 24.5425
484.92264676094055 , 1510.0 , 24.560000000000002
488.56471705436707 , 1508.75 , 24.5625
492.19267773628235 , 1510.0 , 24.60375
495.80459356307983 , 1511.25 , 24.642500000000002
499.40081310272217 , 1512.5 , 24.7225
502.92454648017883 , 1508.75 , 24.66875
506.6274833679199 , 1512.5 , 24.79625
510.2902739048004 , 1508.75 , 24.743750000000002
513.8540589809418 , 1505.0 , 24.80875
517.4110035896301 , 1511.25 , 24.645
520.9690964221954 , 1508.75 , 24.7875
524.5365176200867 , 1507.5 , 24.896250000000002
528.1158924102783 , 1513.75 , 24.90125
531.7035434246063 , 1510.0 , 24.8625
535.2561206817627 , 1507.5 , 24.91
538.8751864433289 , 1508.75 , 25.0975
542.4286110401154 , 1511.25 , 25.118750000000002
