0 , -2.5 , 0.0
0.34163975715637207 , -2.5 , 0.0
0.6847259998321533 , -3.75 , 0.0
1.1017189025878906 , -2.5 , 0.0
1.4374966621398926 , -3.75 , 0.0
1.7909088134765625 , -3.75 , 0.0
2.1606202125549316 , -3.75 , 0.0
5.717049837112427 , -2.5 , 0.0
9.3142569065094 , 1515.0 , 23.56875
12.839860439300537 , 1512.5 , 22.76875
16.47855520248413 , 1512.5 , 22.68
20.11812734603882 , 1511.25 , 22.55375
23.82229709625244 , 1513.75 , 22.396250000000002
27.43078923225403 , 1511.25 , 22.20375
30.935692310333252 , 1512.5 , 22.34
34.56111812591553 , 1508.75 , 22.23125
38.12179780006409 , 1512.5 , 22.16625
41.75040817260742 , 1513.75 , 22.3775
45.32039284706116 , 1511.25 , 22.23875
48.821638345718384 , 1511.25 , 22.25
52.39595675468445 , 1511.25 , 22.215
55.941110610961914 , 1513.75 , 22.1925
59.449331760406494 , 1510.0 , 22.212500000000002
63.01730275154114 , 1511.25 , 22.21625
66.6334400177002 , 1511.25 , 22.29625
70.1751766204834 , 1506.25 , 22.3225
73.74546837806702 , 1507.5 , 22.47125
77.30722212791443 , 1511.25 , 22.41
80.9364070892334 , 1510.0 , 22.335
84.47807216644287 , 1512.5 , 22.3725
87.97279834747314 , 1512.5 , 22.56625
91.56799626350403 , 1508.75 , 22.423750000000002
95.09101271629333 , 1510.0 , 22.53625
98.62863540649414 , 1508.75 , 22.486250000000002
102.15955352783203 , 1511.25 , 22.552500000000002
105.74653601646423 , 1508.75 , 22.435
109.2971134185791 , 1510.0 , 22.76625
112.86672115325928 , 1508.75 , 22.6725
116.43355226516724 , 1508.75 , 22.66375
120.0148274898529 , 1507.5 , 22.54125
123.62882161140442 , 1506.25 , 22.77375
127.21267890930176 , 1502.5 , 22.67625
130.80486154556274 , 1508.75 , 22.79
134.40707159042358 , 1508.75 , 22.67625
137.9903814792633 , 1506.25 , 22.93375
141.56534910202026 , 1508.75 , 22.767500000000002
145.17383432388306 , 1511.25 , 22.69625
148.7183494567871 , 1511.25 , 22.7625
152.31972408294678 , 1508.75 , 22.82375
155.95949029922485 , 1508.75 , 22.92125
159.61204719543457 , 1508.75 , 22.9225
163.21475458145142 , 1510.0 , 22.985
166.84258794784546 , 1505.0 , 23.02875
170.48522114753723 , 1508.75 , 23.01375
174.11434078216553 , 1510.0 , 22.9175
177.659841299057 , 1510.0 , 23.052500000000002
181.2143840789795 , 1510.0 , 23.01
184.78690576553345 , 1510.0 , 23.09875
188.36869192123413 , 1506.25 , 22.95375
191.94508171081543 , 1510.0 , 23.05375
195.5308232307434 , 1507.5 , 23.255
199.14146947860718 , 1507.5 , 23.195
202.7432417869568 , 1507.5 , 23.03125
206.36741709709167 , 1508.75 , 23.34875
209.91348242759705 , 1506.25 , 23.17625
213.45617127418518 , 1508.75 , 23.30125
216.96301937103271 , 1508.75 , 23.52375
220.52907991409302 , 1508.75 , 23.39875
224.07793307304382 , 1503.75 , 23.50375
227.5919783115387 , 1510.0 , 23.462500000000002
231.1130232810974 , 1506.25 , 23.47125
234.67295336723328 , 1508.75 , 23.42
238.18680620193481 , 1505.0 , 23.39375
241.78230142593384 , 1508.75 , 23.32125
245.38229656219482 , 1506.25 , 23.4375
249.02831983566284 , 1503.75 , 23.392500000000002
252.64474940299988 , 1507.5 , 23.5575
256.19661951065063 , 1507.5 , 23.45125
259.7823848724365 , 1507.5 , 23.51625
263.34676599502563 , 1506.25 , 23.5
266.9574749469757 , 1510.0 , 23.68625
270.48907113075256 , 1507.5 , 23.45
274.0625777244568 , 1506.25 , 23.705000000000002
277.5875828266144 , 1506.25 , 23.52625
281.1400372982025 , 1508.75 , 23.642500000000002
284.7368793487549 , 1507.5 , 23.618750000000002
288.29976058006287 , 1507.5 , 23.62625
291.87291502952576 , 1505.0 , 23.71375
295.4610946178436 , 1503.75 , 23.705000000000002
299.0284962654114 , 1506.25 , 23.73875
