0 , -3.75 , 0.395
0.3052971363067627 , -3.75 , 0.395
0.6139113903045654 , -3.75 , 0.39625
0.9314770698547363 , -3.75 , 0.395
1.2721574306488037 , -3.75 , 0.39375
1.5914278030395508 , -5.0 , 0.39375
1.9442126750946045 , -2.5 , 0.395
2.286991596221924 , -2.5 , 0.39625
5.791051864624023 , -3.75 , 0.3425
9.329516887664795 , 1215.0 , 30.802500000000002
12.875529527664185 , 1212.5 , 30.80125
16.438242435455322 , 1210.0 , 30.8
19.986180782318115 , 1213.75 , 30.7975
23.57846689224243 , 1217.5 , 30.79625
27.153924465179443 , 1220.0 , 30.79375
30.708115577697754 , 1222.5 , 30.7925
34.21113610267639 , 1221.25 , 30.79125
37.716115951538086 , 1215.0 , 30.79125
41.23052906990051 , 1222.5 , 30.79125
44.72480630874634 , 1216.25 , 30.79125
48.19270062446594 , 1208.75 , 30.78875
51.6756227016449 , 1221.25 , 30.78875
55.151867389678955 , 1213.75 , 30.79
58.63777756690979 , 1211.25 , 30.79125
62.134809255599976 , 1211.25 , 30.79
65.74184370040894 , 1210.0 , 30.79125
69.37423419952393 , 1208.75 , 30.79125
72.9014744758606 , 1205.0 , 30.7925
76.44181656837463 , 1203.75 , 30.7925
79.9903826713562 , 1205.0 , 30.79125
83.53098464012146 , 1198.75 , 30.7925
87.11291766166687 , 1203.75 , 30.795
90.73159265518188 , 1192.5 , 30.795
94.34390640258789 , 1195.0 , 30.795
97.94984745979309 , 1191.25 , 30.79625
101.53246688842773 , 1193.75 , 30.79625
105.1554434299469 , 1190.0 , 30.798750000000002
108.79464387893677 , 1188.75 , 30.798750000000002
112.43351984024048 , 1183.75 , 30.8
116.070059299469 , 1186.25 , 30.80125
119.70157885551453 , 1181.25 , 30.802500000000002
123.21513628959656 , 1188.75 , 30.80125
126.73588061332703 , 1185.0 , 30.80375
130.2758674621582 , 1180.0 , 30.80375
133.89994311332703 , 1183.75 , 30.805
137.58352756500244 , 1178.75 , 30.806250000000002
141.23373985290527 , 1181.25 , 30.806250000000002
144.77692556381226 , 1176.25 , 30.8075
148.33245730400085 , 1171.25 , 30.810000000000002
151.87400937080383 , 1177.5 , 30.80875
155.40917015075684 , 1173.75 , 30.80875
158.9867513179779 , 1166.25 , 30.8125
162.57527828216553 , 1163.75 , 30.813750000000002
166.2235462665558 , 1166.25 , 30.813750000000002
169.87958025932312 , 1162.5 , 30.815
173.40586376190186 , 1165.0 , 30.815
176.9724998474121 , 1167.5 , 30.81625
180.63914155960083 , 1171.25 , 30.81625
184.5216028690338 , 1162.5 , 30.8175
188.52868914604187 , 1162.5 , 30.82
192.49598288536072 , 1157.5 , 30.82
196.15121388435364 , 1158.75 , 30.82125
199.74121189117432 , 1155.0 , 30.82125
203.3503725528717 , 1155.0 , 30.8225
207.31833744049072 , 1152.5 , 30.82375
210.93456602096558 , 1157.5 , 30.8225
214.61172676086426 , 1156.25 , 30.825
218.11450290679932 , 1145.0 , 30.82625
221.6000316143036 , 1158.75 , 30.825
225.10982537269592 , 1151.25 , 30.8275
228.60025095939636 , 1147.5 , 30.8275
232.09289121627808 , 1147.5 , 30.830000000000002
235.5804100036621 , 1150.0 , 30.82875
239.07770156860352 , 1155.0 , 30.830000000000002
242.58257627487183 , 1137.5 , 30.83125
246.1667778491974 , 1145.0 , 30.83125
249.66799998283386 , 1142.5 , 30.8325
253.17944288253784 , 1145.0 , 30.83125
256.68358159065247 , 1141.25 , 30.835
260.1909875869751 , 1135.0 , 30.833750000000002
263.6925127506256 , 1147.5 , 30.833750000000002
267.1998801231384 , 1137.5 , 30.835
270.7030062675476 , 1145.0 , 30.83625
274.207852602005 , 1142.5 , 30.83625
277.7156090736389 , 1142.5 , 30.83625
281.2251992225647 , 1142.5 , 30.83625
284.73358511924744 , 1142.5 , 30.83625
288.24371123313904 , 1137.5 , 30.837500000000002
291.7725782394409 , 1141.25 , 30.83625
295.2897455692291 , 1133.75 , 30.84
298.81265449523926 , 1140.0 , 30.83875
302.33197259902954 , 1140.0 , 30.841250000000002
305.85439252853394 , 1141.25 , 30.84
309.37542963027954 , 1132.5 , 30.841250000000002
312.9008958339691 , 1140.0 , 30.84
316.425847530365 , 1133.75 , 30.8425
319.9461739063263 , 1135.0 , 30.8425
323.5528497695923 , 1131.25 , 30.84375
327.071076631546 , 1128.75 , 30.8425
330.59330797195435 , 1131.25 , 30.84375
334.1182441711426 , 1135.0 , 30.845000000000002
337.6558327674866 , 1127.5 , 30.845000000000002
341.19566011428833 , 1128.75 , 30.84625
344.73030638694763 , 1126.25 , 30.845000000000002
348.2682304382324 , 1130.0 , 30.845000000000002
351.8052854537964 , 1130.0 , 30.8475
355.3478968143463 , 1135.0 , 30.845000000000002
358.8827269077301 , 1135.0 , 30.84625
362.4257938861847 , 1130.0 , 30.8475
365.9678838253021 , 1136.25 , 30.8475
369.5071280002594 , 1127.5 , 30.84875
373.04914236068726 , 1133.75 , 30.84875
376.58756494522095 , 1133.75 , 30.84875
380.13002157211304 , 1135.0 , 30.84875
383.68265867233276 , 1132.5 , 30.84875
387.247761964798 , 1132.5 , 30.85
390.8917467594147 , 1130.0 , 30.84875
394.4399063587189 , 1127.5 , 30.85
397.99558568000793 , 1126.25 , 30.85
401.54474329948425 , 1132.5 , 30.85
405.0977599620819 , 1123.75 , 30.85
408.6567738056183 , 1132.5 , 30.85
412.20851469039917 , 1137.5 , 30.85125
415.7073438167572 , 1131.25 , 30.85125
419.20006680488586 , 1133.75 , 30.85
422.6962275505066 , 1123.75 , 30.8525
426.197448015213 , 1130.0 , 30.85125
429.6911494731903 , 1130.0 , 30.85125
433.19355940818787 , 1128.75 , 30.85125
436.68584537506104 , 1132.5 , 30.85375
440.18513679504395 , 1135.0 , 30.85125
443.68102192878723 , 1123.75 , 30.85375
447.1790750026703 , 1132.5 , 30.85375
450.67165994644165 , 1131.25 , 30.85375
454.16725492477417 , 1126.25 , 30.8525
457.6659414768219 , 1132.5 , 30.85375
461.16350197792053 , 1128.75 , 30.8525
464.66481590270996 , 1127.5 , 30.85375
468.1641254425049 , 1128.75 , 30.855
471.7574372291565 , 1133.75 , 30.85375
475.25241351127625 , 1126.25 , 30.855
478.7578213214874 , 1122.5 , 30.855
482.27010130882263 , 1127.5 , 30.85
485.7788348197937 , 1122.5 , 30.85
489.2932024002075 , 1132.5 , 30.8475
492.80181336402893 , 1125.0 , 30.84625
496.31824707984924 , 1128.75 , 30.845000000000002
499.8293402194977 , 1130.0 , 30.845000000000002
503.3453962802887 , 1126.25 , 30.845000000000002
506.85542726516724 , 1121.25 , 30.84375
510.3708140850067 , 1125.0 , 30.84375
513.8812055587769 , 1135.0 , 30.8425
517.3907675743103 , 1121.25 , 30.84375
520.9075245857239 , 1135.0 , 30.84375
524.4184486865997 , 1128.75 , 30.84375
527.9351327419281 , 1125.0 , 30.84375
531.4482245445251 , 1132.5 , 30.84375
534.9668436050415 , 1133.75 , 30.841250000000002
538.4806621074677 , 1127.5 , 30.841250000000002
541.990553855896 , 1126.25 , 30.84
545.5083465576172 , 1132.5 , 30.837500000000002
549.0194628238678 , 1128.75 , 30.837500000000002
552.5359423160553 , 1135.0 , 30.83625
556.0488731861115 , 1128.75 , 30.83625
559.5621349811554 , 1127.5 , 30.83625
563.1799709796906 , 1128.75 , 30.837500000000002
566.6892788410187 , 1126.25 , 30.835
570.2043836116791 , 1128.75 , 30.835
573.7202360630035 , 1121.25 , 30.83625
577.2524046897888 , 1130.0 , 30.83625
580.7813928127289 , 1123.75 , 30.837500000000002
584.312579870224 , 1127.5 , 30.837500000000002
587.8366045951843 , 1118.75 , 30.835
592.9059557914734 , 1118.75 , 30.835
596.4349982738495 , 1121.25 , 30.835
599.9658076763153 , 1123.75 , 30.83125
603.4985654354095 , 1131.25 , 30.8325
607.0290377140045 , 1131.25 , 30.830000000000002
