4.967927694320679 , 35503.85254570177
8.520709991455078 , 36265.00653525639
12.103991508483887 , 36500.92877104472
15.654239654541016 , 36268.30990280577
19.262093782424927 , 37425.60243878835
22.87890338897705 , 36643.941272904354
26.398151874542236 , 37674.72390522485
29.87400507926941 , 36387.999522086124
33.41175627708435 , 36914.98966350044
37.010167598724365 , 37605.86572876297
40.56233787536621 , 37962.74178381043
44.18902087211609 , 37819.47022510294
47.722208976745605 , 37176.35040070363
51.279651403427124 , 37105.30291584832
54.82844114303589 , 36193.080112687974
58.38645148277283 , 37637.25060790503
61.9417359828949 , 37008.62779678625
65.49391222000122 , 37800.50571762841
69.03147149085999 , 37578.43933270351
72.59534478187561 , 38095.7841168492
76.18015027046204 , 35581.12315080725
79.73479771614075 , 36747.132381657495
83.32058620452881 , 36090.74243813016
86.85682797431946 , 35751.15867214288
90.36392211914062 , 30985.41455048543
93.86017894744873 , 33678.81113043269
97.37794041633606 , 35209.145639610215
100.91478967666626 , 35837.380542064864
104.40855312347412 , 38377.13517999449
107.95846796035767 , 38431.30404402131
111.4964849948883 , 40186.88633691035
115.07378578186035 , 39653.62543131221
118.58422541618347 , 40535.43501460811
122.1286370754242 , 40512.69934671016
125.71551609039307 , 41031.64416972987
129.27849864959717 , 40330.58746367088
132.81298303604126 , 39389.204139551184
136.38083815574646 , 40236.30559744749
139.9312539100647 , 41054.21080006855
143.49166679382324 , 41508.430178822884
147.01837396621704 , 40866.91958081358
150.52493524551392 , 40434.74864967165
154.047349691391 , 40032.85517146105
157.71608328819275 , 40246.67413254231
161.29308009147644 , 40233.990443489325
164.90565848350525 , 39591.21582088388
168.5484983921051 , 39337.5455351211
172.1678729057312 , 39653.74559236249
175.8862018585205 , 40298.16747492792
179.53477382659912 , 39565.12815595941
183.27050971984863 , 39490.29515139444
186.8270514011383 , 39310.72991313017
190.61623811721802 , 38952.95416929795
194.24097681045532 , 38504.459277121416
197.8252775669098 , 38714.25025345945
201.46133756637573 , 37698.16950125412
205.0102002620697 , 38162.12177810983
208.57558131217957 , 38341.93176420683
212.14494705200195 , 38641.0532822499
215.67242860794067 , 38148.912099294634
219.2229082584381 , 39314.45145523151
222.78382015228271 , 40330.0381226248
226.3017704486847 , 38690.97762185422
229.83930706977844 , 38170.8971129626
233.51810574531555 , 38813.339869271316
237.0490152835846 , 38651.0414184262
240.58910417556763 , 38295.2936394376
244.15838742256165 , 38251.16279069767
247.76170110702515 , 37744.663377708486
251.4640872478485 , 37550.87958288037
255.0438995361328 , 37954.246772476705
258.598171710968 , 37791.423442274085
262.1506505012512 , 38118.95013934363
265.76127576828003 , 37557.58383999192
269.32161498069763 , 37945.537168366245
272.9322018623352 , 37680.238874015326
276.4891686439514 , 36822.849750310816
280.0419135093689 , 36722.39294740214
283.57601714134216 , 36934.50982078385
287.1849629878998 , 36626.5617426595
290.85509276390076 , 37133.79278869449
294.5371615886688 , 37671.506830645616
298.1183919906616 , 37157.434078506
301.7913591861725 , 36895.34277727768
305.3641731739044 , 37581.854136816306
308.936808347702 , 37024.97928258554
312.49924516677856 , 37755.50058586122
316.097149848938 , 38398.10671892911
319.76993775367737 , 36450.262027847115
323.36500000953674 , 38098.13855777035
327.0805609226227 , 37673.66242979604
330.77096605300903 , 37560.877582864436
334.3251762390137 , 37167.472257347814
338.322496175766 , 36315.30367362009
342.1799876689911 , 37310.2925912419
346.1228063106537 , 36901.349408545175
350.22329235076904 , 36139.60008854129
354.101357460022 , 37013.542619419946
357.67918610572815 , 38538.23145946775
361.20280861854553 , 40252.60351775317
364.80468225479126 , 37912.40053891033
368.41180539131165 , 37562.905709591134
372.4653527736664 , 39557.2534154042
376.66459918022156 , 37778.81205151469
380.3845591545105 , 39314.36918106844
384.1392135620117 , 37523.424538759245
388.58071064949036 , 38735.67464388051
392.3699998855591 , 37593.15525016737
396.1528980731964 , 38982.51229787935
399.9278492927551 , 37944.580322646594
403.66867542266846 , 38024.602770826044
407.2480685710907 , 37501.85598170039
410.8002984523773 , 36892.28774808594
414.58178067207336 , 36781.4538005543
418.6341178417206 , 37023.270300725926
422.1956934928894 , 36985.89894242068
426.13706159591675 , 35951.04313831459
429.8947432041168 , 36222.25517675785
433.51418471336365 , 36112.79523311103
437.12003564834595 , 35738.083147182195
440.6583106517792 , 35686.35334478858
444.26250410079956 , 35679.75657955544
448.3904347419739 , 36096.3174715857
451.982577085495 , 36616.44675291157
455.5031714439392 , 34642.91264356357
459.30664467811584 , 34767.3649943056
462.81069111824036 , 34758.80583279725
466.3573577404022 , 35894.07000662209
469.928560256958 , 33614.947007024726
473.4562165737152 , 35657.85446616458
477.00954246520996 , 35941.88979674898
480.5778875350952 , 35332.947900734034
484.16754841804504 , 36377.843756722075
487.7135977745056 , 34730.40051144684
491.3312017917633 , 35043.63634768085
494.9015007019043 , 35371.34058696832
498.46528911590576 , 35567.31549363721
502.0691056251526 , 36011.65117220555
505.6481399536133 , 36133.20631432529
509.21500277519226 , 34838.87931286336
512.7878606319427 , 35150.539817077
516.3635904788971 , 35011.59266245788
520.0421614646912 , 34637.02644120244
523.5990588665009 , 35357.087614950666
527.3250465393066 , 34441.81215572776
530.9032776355743 , 34054.183341306045
534.4650039672852 , 33854.21982206852
538.0173661708832 , 36337.34700927455
541.5775306224823 , 33923.00294349081
545.1491827964783 , 34889.70047301402
548.7151653766632 , 36263.64984169242
552.2801299095154 , 36006.155844193665
555.8237183094025 , 35573.04773978695
559.3883004188538 , 33700.70398966279
562.9246361255646 , 34534.12390389797
566.487056016922 , 34218.18784665366
570.0530200004578 , 33976.17161092413
573.5992431640625 , 34416.35358152446
577.1576099395752 , 35030.62091811901
580.7060687541962 , 35500.34570713086
584.275957107544 , 35097.45096957253
587.8312735557556 , 34970.618293306085
591.4075922966003 , 34771.30177600664
594.9850914478302 , 34964.88278059319
598.5617470741272 , 35780.951538348854
602.1249055862427 , 34494.10816273563
605.703366279602 , 35180.43926989354
609.2601692676544 , 34763.98456994966
612.8382885456085 , 35550.17297027924
616.5113625526428 , 36191.06099620277
620.0777208805084 , 35673.33418269843
623.6416800022125 , 35271.709397008635
627.2066588401794 , 35390.13792893904
630.7521774768829 , 35683.13606600295
634.3360855579376 , 34342.00004916328
637.9149429798126 , 34677.45199507375
641.4985749721527 , 34276.76318687195
645.0513861179352 , 35565.44287065996
648.6174013614655 , 37373.13639750692
652.2129783630371 , 34345.6071838479
655.8028273582458 , 34766.06866334641
659.3810114860535 , 34408.23604771275
662.9415562152863 , 36141.85027236187
666.5229408740997 , 33622.217192025826
671.6400535106659 , 33284.870945477654
675.2615220546722 , 34397.32657294308
678.8707938194275 , 33954.92836057312
682.478987455368 , 34634.602069151166
686.066694021225 , 34523.40007281718
689.646077632904 , 33462.76296538201
693.2082786560059 , 33566.69907324846
696.7485210895538 , 33037.98505670946
700.3180501461029 , 34522.75382919429
703.9949011802673 , 33735.43830207873
707.5820701122284 , 34069.984228987065
711.1895463466644 , 34101.75965079798
714.7530190944672 , 33028.26565002957
718.3400311470032 , 34165.247299854935
721.9307014942169 , 33624.19794668614
725.5351090431213 , 34128.27355388611
729.1220254898071 , 34229.590534973526
732.6889185905457 , 34504.84543749364
736.2800664901733 , 34448.38185709007
739.8932480812073 , 34420.598523236054
743.5012035369873 , 34536.99953196855
747.0935876369476 , 34207.72141666607
750.670361995697 , 33622.314576724944
754.3491554260254 , 34321.91699556717
757.9125261306763 , 34007.43305322449
761.4986147880554 , 33220.88316703849
765.0743851661682 , 34563.19883047615
768.6669201850891 , 34503.81853674129
772.2722365856171 , 34074.68474854766
775.876291513443 , 34829.246872781296
779.467483997345 , 33132.070847055234
783.1832075119019 , 33374.59456918569
786.7854044437408 , 33288.43618387519
790.3818125724792 , 33815.325059774565
793.9893298149109 , 33943.44276987598
797.5632936954498 , 34073.48838003032
801.1526045799255 , 34046.0495920871
804.7597103118896 , 33691.80312960047
808.3384974002838 , 33821.7914043501
811.9270935058594 , 33028.70060604684
815.4853022098541 , 31213.227936051913
819.0862243175507 , 32465.873939325145
822.6558003425598 , 30681.19921928192
826.2429518699646 , 30104.849390671043
829.8076417446136 , 29245.320465203316
833.3093478679657 , 30469.571526964864
836.8749775886536 , 33080.542265882556
840.4500803947449 , 30492.122750267677
844.0033366680145 , 30170.674557385868
847.5533769130707 , 30840.171765178777
851.0899147987366 , 31084.769311961198
854.6479291915894 , 31088.75712863221
858.1809778213501 , 30019.032321009934
861.7420787811279 , 29359.878319772473
865.297922372818 , 29322.032221733913
868.8479731082916 , 29723.013721465413
872.5161588191986 , 29516.480505706288
876.0792837142944 , 29026.838531151614
879.6355085372925 , 29173.488398351492
883.1921284198761 , 28586.344588207077
886.7540943622589 , 28647.556071490537
890.2778248786926 , 28751.02934043249
893.8309230804443 , 28588.304451345608
897.4063868522644 , 28043.494191191807
900.9728329181671 , 27880.22912786586
904.5452964305878 , 27688.892894968114
908.1002988815308 , 27328.713311800766
911.6495954990387 , 27362.861952672385
915.2129483222961 , 27072.54852022632
918.7558188438416 , 27430.288383765208
922.4668164253235 , 27324.556099015303
926.2164080142975 , 27499.25487704065
929.8927826881409 , 27800.34349868307
933.5734534263611 , 26807.805736139817
937.2175030708313 , 27234.523093864296
940.7971858978271 , 26889.496106288632
944.3753886222839 , 26895.606863713954
947.9153733253479 , 28037.579899384662
951.4475994110107 , 28001.262581980147
955.0505080223083 , 27012.092329182877
958.728600025177 , 26484.588044781245
962.4270379543304 , 26252.531694360543
966.3001575469971 , 26524.269776904686
969.9775652885437 , 26389.622323043153
973.5800154209137 , 26675.927391066296
977.1350607872009 , 26345.333852214153
980.7169740200043 , 26770.63318914789
984.4689295291901 , 26706.80848742094
988.0552945137024 , 26782.093059032486
991.6566214561462 , 26593.253255296626
996.7451028823853 , 26396.764754380132
1000.3189537525177 , 26948.604861366264
1004.0929791927338 , 26466.62830518606
1007.8030009269714 , 27253.929271027206
1011.5035018920898 , 26742.670191413872
1015.1751363277435 , 26120.88163556905
1018.7758219242096 , 26684.372554571844
1022.4202551841736 , 26341.10970116994
1026.0253901481628 , 26080.180874626953
1029.656322002411 , 26210.36570496966
1034.7518892288208 , 26179.577979632846
1038.3547713756561 , 26072.951366219866
1041.9443895816803 , 26856.99415964744
1045.4964900016785 , 26679.87213692144
1049.0729568004608 , 28338.341442251938
1052.6257874965668 , 28215.56693135556
1056.2247385978699 , 28566.109145878894
1059.8193514347076 , 28276.67812918387
1063.4112277030945 , 27654.29904959171
1067.1098799705505 , 27281.41907784363
1070.706948041916 , 27504.497394493275
1074.2864873409271 , 27145.883475116738
1077.847676038742 , 27120.17549816173
1081.4079670906067 , 26802.81852067834
1084.9293293952942 , 26874.202150489997
1088.5063071250916 , 26514.957563613065
1092.104614019394 , 26766.225035480813
1095.6788365840912 , 26547.16754166315
1099.250699043274 , 27226.641752677057
1102.9583270549774 , 27076.6476347305
1106.6786139011383 , 27825.15034557042
1110.29731798172 , 27826.048549277362
1113.9092509746552 , 27579.413257985474
1117.5057036876678 , 27346.782857166498
1121.0771081447601 , 27555.462432765496
1124.6679909229279 , 26359.30222944856
1128.2444951534271 , 27408.391926231485
1131.8823449611664 , 27397.297993113505
1135.5225112438202 , 27317.40345671809
1139.1032183170319 , 27196.304494062075
1142.6803109645844 , 27020.300289729126
1146.3025841712952 , 27216.345202225693
1149.9581453800201 , 27040.470020527675
1153.6589148044586 , 26644.98442504519
1157.3471548557281 , 26634.99756303502
1161.0934824943542 , 26788.164900916727
1164.7426900863647 , 27271.99147270126
1168.3374593257904 , 26411.565138928127
1171.927146911621 , 26799.21425526286
1175.5224404335022 , 27021.360851638754
1179.1168639659882 , 27339.99391835807
1182.7239317893982 , 26877.929290370634
1186.3216638565063 , 27401.685162576032
1189.9283170700073 , 27350.403962319655
1193.5409467220306 , 26875.94800974373
1197.1313016414642 , 27535.85540257858
1200.708086490631 , 27334.24174130054
1204.3113131523132 , 27720.245479236455
1207.8988482952118 , 27546.0272674259
1211.498280286789 , 27740.538592386096
