0 , 29272.016495562333
3.6551930904388428 , 28879.87071672154
6.92487096786499 , 28669.79339397961
10.548121213912964 , 28454.342630537114
14.191127061843872 , 28373.149260763006
17.784480571746826 , 28192.406563065302
21.36230444908142 , 28022.012027869263
24.951453924179077 , 28050.657038266574
28.5442898273468 , 27752.75061325687
32.08729696273804 , 27330.204393785425
35.754664182662964 , 26861.521786369743
39.451406717300415 , 26423.742648443877
43.01259469985962 , 26295.72922435417
46.55544567108154 , 26169.86050122643
50.14617371559143 , 26117.921242619344
53.66494417190552 , 25189.31015639231
57.18500304222107 , 24529.69623108737
60.7197527885437 , 24433.619623631523
64.28268337249756 , 24525.967337578626
67.81311178207397 , 24421.320874920366
71.41569876670837 , 24275.330906662908
74.97332072257996 , 23985.34243440235
78.54498505592346 , 23953.55026757175
82.17679953575134 , 23313.864347038005
85.87822675704956 , 23154.37494127747
89.45972871780396 , 24072.60637750376
93.02179884910583 , 24550.244409321636
96.60045623779297 , 24292.778104109337
100.18415641784668 , 23918.68162076686
103.71262884140015 , 23595.745063251492
107.25668573379517 , 23220.638400777956
110.74758839607239 , 26397.30052666397
114.32555603981018 , 25713.330318284137
117.94310212135315 , 25785.669108665985
121.51259684562683 , 24181.16683725691
125.1651566028595 , 24650.791113952375
128.73765921592712 , 25208.548674986043
132.30382561683655 , 24897.982114311104
135.86685061454773 , 24741.61031006763
139.4343876838684 , 24712.957342732247
143.02741885185242 , 23970.058453300437
146.592600107193 , 24132.964355802673
150.16389751434326 , 24168.392222843013
153.72473883628845 , 24521.088390383866
157.32230830192566 , 23717.97723531767
160.91763877868652 , 23665.316782431517
164.5307378768921 , 22546.941055491374
168.1514949798584 , 22419.53328799521
171.77423787117004 , 23598.36371152427
175.37275338172913 , 22976.852057207674
178.98366498947144 , 24141.984253245108
182.57787013053894 , 23761.38856642998
186.18436574935913 , 23483.058921474727
189.7897446155548 , 23318.217800247345
193.4819917678833 , 23102.39365063317
197.1078736782074 , 23380.658852061442
200.67198252677917 , 23620.1287429572
204.28323698043823 , 24579.17003662902
207.8460512161255 , 22510.56483231836
211.46763062477112 , 22448.825249571444
215.05274367332458 , 23357.83344126147
218.5656440258026 , 23271.159377219446
222.12906646728516 , 22806.968963894
225.69572496414185 , 22972.859064151646
229.22162008285522 , 22836.792386394507
232.78672122955322 , 22638.596985207605
236.32939386367798 , 22742.72201482926
239.91239309310913 , 22708.60389814287
243.46299290657043 , 20615.476171045677
247.0425832271576 , 20318.137608634268
250.597482919693 , 20950.447800140253
254.1718180179596 , 21080.114467153395
257.71694135665894 , 21046.720208988037
261.26496982574463 , 21139.211796858064
264.82543873786926 , 20855.854106724353
268.34774374961853 , 21586.940652191064
271.9769239425659 , 21340.055346466124
275.5173444747925 , 21569.358499253078
279.07471108436584 , 21598.3801840177
282.6239483356476 , 20927.302003220357
286.1506841182709 , 22631.672344371324
289.6876404285431 , 22722.70184042642
293.2841053009033 , 22065.02125959179
296.8787703514099 , 21570.09845102227
300.42944288253784 , 21512.272851486705
303.99128794670105 , 21304.807177774146
307.57931327819824 , 21346.872969896172
311.0838990211487 , 21152.084359049466
314.65738821029663 , 20645.402442063296
318.22630500793457 , 20949.216210359027
321.77003479003906 , 20816.499815116615
325.3770670890808 , 20584.32604377716
328.9618170261383 , 20663.341788591995
332.5697810649872 , 20730.401562925537
336.1481206417084 , 20896.316480369147
339.7606101036072 , 20615.840769658054
343.3455340862274 , 20559.15944715116
346.9458849430084 , 20427.474394253983
350.6089894771576 , 20482.08624323781
354.18941617012024 , 20114.23296029145
357.79999327659607 , 21707.580287036235
361.4246816635132 , 21006.371353956118
365.0124657154083 , 20342.79027215455
368.61565041542053 , 19926.959267461185
372.20368218421936 , 19882.53817633148
375.86629343032837 , 20048.666621260996
379.42970633506775 , 19806.68673744256
383.0636510848999 , 19675.73400387575
386.72391152381897 , 19692.807053785364
390.3740556240082 , 19710.378614857473
393.9612603187561 , 19258.224609242217
397.54719972610474 , 19461.791868801574
401.1366994380951 , 19529.850654083235
404.6807861328125 , 19375.08258181311
408.2513339519501 , 19121.66265881226
411.8247158527374 , 18769.69059010377
415.39060950279236 , 18221.048333273706
418.9351224899292 , 18523.702816663437
422.48223423957825 , 17815.202717280747
426.1228246688843 , 17649.900904187663
429.6931550502777 , 18421.6298275144
433.2401211261749 , 17874.366975166828
436.74450159072876 , 17771.220475204653
440.2816355228424 , 17753.8542608019
443.7903137207031 , 17539.562483306647
447.3210883140564 , 17521.366469715354
450.8558506965637 , 17552.38347099306
454.40304708480835 , 17902.615183532544
457.94779801368713 , 17159.110184595644
461.51159381866455 , 17668.97338104038
465.10085582733154 , 17650.3101394092
468.6508765220642 , 17349.259126471556
472.1909728050232 , 17061.139021279785
475.7617723941803 , 16735.53921809205
479.3400092124939 , 17293.696018525105
482.93392610549927 , 17544.93514136485
486.52885246276855 , 16937.18778953767
490.1272084712982 , 17616.69837590702
493.71680641174316 , 17328.242218210944
497.257187128067 , 17248.1120723319
500.9610984325409 , 16874.36369331976
504.7037904262543 , 17578.218177859275
508.4821951389313 , 16605.445803639992
512.0606486797333 , 16830.42824089635
515.8303482532501 , 16773.78842058839
519.7052998542786 , 16142.030330411
523.3979070186615 , 16280.622276138392
527.0977969169617 , 16260.916344721667
530.682694196701 , 16778.15523207749
534.2643351554871 , 16369.065756596989
537.7922468185425 , 16886.252933164065
541.3947234153748 , 17123.35023340612
544.986409664154 , 17165.918954948593
548.5766479969025 , 16745.99513928019
552.1373989582062 , 17165.366591890066
555.7030463218689 , 17183.990309834764
559.297750711441 , 16388.061516017264
562.8467030525208 , 16698.609543000137
566.3848352432251 , 16365.45879780093
569.9101538658142 , 16227.259366505285
573.493819475174 , 15773.023879313903
577.0625700950623 , 15561.840715699009
580.6325376033783 , 15569.613647864608
584.22678565979 , 15443.931129530058
587.7776398658752 , 15245.547924022108
591.3752267360687 , 15314.028523135945
595.0024228096008 , 16048.75719103112
598.616801738739 , 15317.183237863495
602.23264336586 , 15615.365325651235
605.9503719806671 , 15283.612745709506
609.5476574897766 , 15036.811130630176
613.1443777084351 , 15298.885021132797
616.7249410152435 , 14991.72369732932
620.3027160167694 , 14926.673021187651
623.9222459793091 , 14595.256722947686
627.5450212955475 , 14675.430017903058
631.146183013916 , 14911.900155523628
634.7707183361053 , 14870.741725054362
638.3925883769989 , 14466.95664984893
