5.584171772003174 , 29321.120618235564
9.178549528121948 , 29297.871860918625
12.726006269454956 , 29291.954193695532
16.403552532196045 , 29267.878668928177
19.984490633010864 , 29234.028674538422
23.660740613937378 , 29163.944830985598
27.49443507194519 , 29001.998590162293
31.060951709747314 , 28925.57075878159
34.70033502578735 , 28841.208508618074
38.26859951019287 , 28752.179143733225
41.898632764816284 , 28574.016152128745
45.48168349266052 , 28500.53340086683
49.04679751396179 , 28422.39322584326
52.582316398620605 , 28328.092002721383
56.13892126083374 , 28231.56432997524
59.69313621520996 , 28134.38521982525
63.256593227386475 , 28023.481112932535
66.80722045898438 , 27926.56985630106
70.39686965942383 , 27816.720605931532
73.99583578109741 , 27720.833061304435
77.62946557998657 , 27625.06638758869
81.23367953300476 , 27518.640292245353
84.83313226699829 , 27412.330725924923
88.43624424934387 , 27306.1374973456
91.97493886947632 , 27215.313496972463
95.49701452255249 , 27111.558270326837
99.04166865348816 , 27009.375219548754
102.58659958839417 , 26907.27588866188
106.142831325531 , 26819.724132551582
109.69626688957214 , 26705.51420135568
113.35071611404419 , 26618.824666517703
116.9025571346283 , 26519.204995272776
120.499440908432 , 26420.37081996627
124.12786221504211 , 26321.595908990617
127.7284038066864 , 26223.594747495717
131.2894389629364 , 26112.674960111042
134.8585979938507 , 26015.492575987675
138.4855351448059 , 25918.357821146474
142.10097002983093 , 25821.973566180473
145.69624257087708 , 25724.931151790053
149.2664864063263 , 25615.676742338946
152.87113404273987 , 25520.118143897194
156.48039555549622 , 25423.904427877966
160.0903136730194 , 25329.110088392896
163.7430441379547 , 25233.660589786647
167.35795617103577 , 25125.3029016424
170.9739866256714 , 25029.92849516291
174.55412650108337 , 24933.912838700748
178.1425154209137 , 24839.28850962975
181.76323056221008 , 24731.088219620346
185.33389735221863 , 24636.530348842924
188.87552642822266 , 24540.670536972626
192.42941999435425 , 24431.92541670006
196.0132577419281 , 24335.491174991956
199.61953473091125 , 24239.761737096782
203.22537398338318 , 24143.418883796392
206.85351490974426 , 24047.12306263746
210.40350651741028 , 23950.22484806778
213.95586109161377 , 23853.37916417656
217.49496150016785 , 23743.038386299235
221.04109573364258 , 23645.66334922181
224.56161832809448 , 23548.34632834081
228.10410714149475 , 23451.087271822467
231.65164184570312 , 23353.88612789475
235.20901942253113 , 23256.113587754786
238.76122951507568 , 23158.40451730569
242.32262206077576 , 23061.382421071743
245.86898589134216 , 22963.176538429852
249.41399550437927 , 22865.657506678264
252.99713492393494 , 22767.586674401646
256.59473609924316 , 22669.58469526575
260.29452252388 , 22559.406436950638
263.86053943634033 , 22460.9375
267.4210252761841 , 22363.146151702025
270.9750280380249 , 22264.822992089183
274.57260060310364 , 22166.57403853929
278.13645362854004 , 22067.80461268437
281.68236231803894 , 21969.11498965669
285.26802372932434 , 21857.685315994186
288.9124336242676 , 21758.574646775553
292.4956455230713 , 21659.549286682257
296.12073731422424 , 21560.609125617437
299.67346453666687 , 21461.75405367358
303.2628254890442 , 21350.191755167412
306.8858962059021 , 21251.512028458103
310.5236303806305 , 21152.91705755894
314.0885965824127 , 21041.0664895146
317.65597796440125 , 20942.64906632818
321.2015221118927 , 20843.757339351174
324.72422885894775 , 20744.955696888894
328.3082675933838 , 20646.244015904875
331.8691473007202 , 20547.072169679046
335.49262619018555 , 20435.25565727885
339.1754252910614 , 20323.003322225293
342.7653329372406 , 20224.13277416809
346.3219232559204 , 20125.35731414258
349.9104690551758 , 20026.142062273037
353.50644397735596 , 19914.85035267205
357.11993288993835 , 19815.311138491244
360.7657310962677 , 19704.233363126674
364.42275977134705 , 19604.907190750037
368.0171251296997 , 19505.686833534564
371.6300904750824 , 19394.412634509124
375.3062365055084 , 19294.893884418136
378.9027259349823 , 19183.844543747397
382.50131344795227 , 19085.05632496232
386.1602942943573 , 18973.219932505934
389.76924562454224 , 18862.509750476303
393.3982422351837 , 18764.54726265059
396.9759352207184 , 18654.05381511395
400.58055543899536 , 18543.18011120859
404.2078688144684 , 18446.017641054626
407.8450736999512 , 18335.85125513568
411.6067271232605 , 18225.795676982434
415.19554376602173 , 18128.448688553504
418.76149725914 , 18018.607895701094
422.3080303668976 , 17920.989077509537
425.8643798828125 , 17810.895085526256
429.41311836242676 , 17713.021396424712
432.95870208740234 , 17615.720962959243
436.5514895915985 , 17505.04180364718
440.09635496139526 , 17394.490991511087
443.66376852989197 , 17283.61305276519
447.2066390514374 , 17172.869373378293
450.76824140548706 , 17074.787066255936
454.3531470298767 , 16964.303599687508
457.8658242225647 , 16853.51083529353
461.3770475387573 , 16755.36171574904
464.9063365459442 , 16645.276902678863
468.46512508392334 , 16546.51193284489
472.03815388679504 , 16435.83286118273
475.5936381816864 , 16337.34242570874
479.18243503570557 , 16238.56103667572
482.7644782066345 , 15890.846324556838
486.36453914642334 , 15792.106684454046
489.9617717266083 , 15651.82017522101
493.55890011787415 , 15562.166203935058
497.11457681655884 , 15470.530993746088
500.72762084007263 , 15376.952166650972
504.41448068618774 , 15282.263657439515
507.98068618774414 , 15186.884077164721
511.532678604126 , 15078.459943743366
515.1360430717468 , 14981.754892556592
518.6886351108551 , 14884.794163678387
522.2611980438232 , 14787.202527895724
525.8224530220032 , 14651.050360986626
529.3473620414734 , 14550.007502539795
532.93394780159 , 14459.431213190543
536.558215379715 , 14354.396279655102
540.1532459259033 , 14260.639284437724
543.8111402988434 , 14153.247881922878
547.3887162208557 , 14057.899901864574
551.0047631263733 , 13950.061721055154
554.592262506485 , 13805.438609780116
558.1719717979431 , 13716.750925544791
561.7540874481201 , 13614.146991273516
565.3489487171173 , 13510.231528999402
568.9173529148102 , 13416.892111111383
572.4796180725098 , 13310.791126626824
576.1260416507721 , 13203.812539967721
579.7365908622742 , 13063.262124795432
583.3222441673279 , 12964.154355980143
586.9142439365387 , 12862.454253346667
590.6164848804474 , 12747.073085240441
594.2814695835114 , 12642.638784173307
597.9044361114502 , 12537.050922230312
601.483076095581 , 12431.291994950014
605.1044733524323 , 12293.208093008554
608.7429070472717 , 12181.546043228811
612.3703646659851 , 12080.163094257823
616.0025067329407 , 11978.551632726834
619.5460562705994 , 11872.53433268626
623.1660478115082 , 11766.659606831352
626.7845256328583 , 11625.9128092518
630.3686265945435 , 11527.356789318192
634.0128436088562 , 11420.551719674533
637.6242518424988 , 11314.8107110986
641.2056140899658 , 11206.58078386214
644.7966637611389 , 11096.465207073414
648.3645343780518 , 10956.908943116565
651.9429199695587 , 10854.074716642994
655.5301027297974 , 10749.409526894962
659.1274881362915 , 10643.76885367288
662.7209992408752 , 10533.879975158412
666.3424351215363 , 10428.097725221825
669.9771490097046 , 10316.259960721462
673.5877766609192 , 10209.072884635932
677.2232282161713 , 10075.501171569904
680.994321346283 , 9966.0777100857
684.5638763904572 , 9863.993054159106
688.2179384231567 , 9756.02257920339
691.7987370491028 , 9650.26220583838
695.4569709300995 , 9542.936124466916
699.1302671432495 , 9436.891965771194
702.7991726398468 , 9330.485171066763
706.4352281093597 , 9225.597168976703
710.0645053386688 , 9120.587226226167
713.7345826625824 , 9014.731131225026
717.3292064666748 , 8912.292768876347
720.9532749652863 , 8806.864669062725
724.5344836711884 , 8706.457416727366
728.1395270824432 , 8603.999595382658
731.7310602664948 , 8502.593573205544
735.3271541595459 , 8403.835373671585
738.9949326515198 , 8301.075521460501
742.6341705322266 , 8202.679581140766
746.243804693222 , 8105.734939532744
749.8194258213043 , 8006.71235448742
753.5819454193115 , 7908.931156402574
757.2269370555878 , 7817.080778846741
760.8645718097687 , 7729.00081006212
764.425767660141 , 7648.197001428616
768.0894751548767 , 7566.083140217399
771.7223019599915 , 7491.233289372895
775.3365111351013 , 7421.111176160646
778.9693932533264 , 7353.733055510032
782.5999674797058 , 7286.20898289157
786.1543941497803 , 7224.926288201432
789.7533249855042 , 7165.192489240513
793.3744657039642 , 7106.997983465351
796.9856336116791 , 7052.326390553859
800.6022064685822 , 6997.668223523111
804.2077558040619 , 6945.873636550731
807.8157608509064 , 6897.422615922652
811.4267685413361 , 6410.856012384422
815.0407679080963 , 6326.516534177337
818.6647131443024 , 6243.197078090236
822.2443869113922 , 6161.054884828023
825.7744810581207 , 6081.408099659338
829.276127576828 , 5998.110904848522
832.8144826889038 , 5920.811916905233
836.5159070491791 , 5838.697648974458
840.1099941730499 , 5761.2668475268865
843.6726336479187 , 5682.953826876795
847.2704651355743 , 5606.978508335661
850.7916865348816 , 5530.86742982975
854.3561825752258 , 5454.893976123297
857.9340333938599 , 5378.9205224168445
861.4959182739258 , 5305.284713439822
865.0320739746094 , 5232.946170902388
868.5989966392517 , 5160.730754799246
872.0825624465942 , 5088.383336567393
875.6784384250641 , 5017.324498852047
879.1963531970978 , 4947.427735055425
882.7546880245209 , 4878.693216360049
886.321079492569 , 4808.782780512329
889.8454928398132 , 4740.034702572761
893.3968772888184 , 4674.902508755211
896.9744729995728 , 4606.1394143572625
900.5194251537323 , 4540.989357969828
904.038756608963 , 4475.939631539059
907.5732963085175 , 4411.938434042573
911.127955198288 , 4348.034611150948
914.7470419406891 , 4282.948343735559
918.3021273612976 , 4221.46300369729
921.8596091270447 , 4159.860331665489
925.411129951477 , 4097.276674429763
929.0621147155762 , 4035.845046023616
935.6164979934692 , 3925.903115783114
939.2011048793793 , 3865.683597135108
942.7481679916382 , 3807.7858738288805
946.2972590923309 , 3752.30345509478
949.8496329784393 , 3694.455738592357
953.3828811645508 , 3640.101116524254
956.9272994995117 , 3584.6411373323144
960.4489545822144 , 3530.329055745432
963.9903099536896 , 3476.0785049578685
970.5423600673676 , 3380.4039823294397
974.1160621643066 , 3328.5056699615275
977.676146030426 , 3276.4984316008945
981.2325990200043 , 3226.8935982329585
984.7902097702026 , 3178.514837180401
988.3215022087097 , 3130.1074270728445
991.9588935375214 , 3082.846655704912
995.5626759529114 , 3035.6328271593907
999.1336281299591 , 2990.814682395004
1002.7365248203278 , 2947.069224950206
1006.3238430023193 , 2904.5442937120383
1013.0277047157288 , 2827.7198990924444
1016.6841285228729 , 2783.9991328720434
1020.2371158599854 , 2746.2068754176767
1023.8150084018707 , 2707.138545125264
1027.384850025177 , 2669.2868061977465
1030.9501686096191 , 2630.290228749108
1034.631867647171 , 2592.248515890507
1038.1319453716278 , 2555.6147351738327
1041.6628665924072 , 2521.2486678969667
1045.2174892425537 , 2479.7618104861535
1048.7730538845062 , 2442.969780960444
1052.2690253257751 , 2410.878527447698
1055.840858221054 , 2375.2688006608623
1062.439442873001 , 2313.372548926704
1066.0554897785187 , 2280.0422826968015
1069.6597983837128 , 2247.8117623626686
1073.2310733795166 , 2213.2369598711434
1076.7900812625885 , 2182.1366190765493
1080.3617978096008 , 2149.8764206872484
1083.9306960105896 , 2119.9096930347014
1087.4948513507843 , 2088.7815322246233
1091.0762104988098 , 2057.5740358167654
1097.672171831131 , 2004.6469739348306
1101.3135373592377 , 1974.5533748318833
1104.924477338791 , 1945.6735555100427
1108.4983956813812 , 1917.959005710991
1112.0392045974731 , 1890.172177285279
1115.5981736183167 , 1863.600648146713
1119.1466019153595 , 1835.858284623643
1122.7118878364563 , 1810.3856706243741
1126.2715950012207 , 1784.9360945120677
1132.880377292633 , 1738.7916652724464
1136.6745994091034 , 1712.1219910830964
1140.2515149116516 , 1687.7768354722607
1143.8131277561188 , 1663.451458332336
1147.4528279304504 , 1640.2588975065669
1154.0542464256287 , 1598.6041573294924
1157.6456623077393 , 1576.509882858722
1164.2877197265625 , 1535.825530219767
1168.0329492092133 , 1513.6765053638887
1171.7443261146545 , 1490.3075966057975
1178.3472411632538 , 1451.923076923077
1181.942146062851 , 1432.1410448497033
1185.5019328594208 , 1413.5797493572722
1189.1065325737 , 1393.761772653142
1192.6845936775208 , 1375.1646705505234
1196.2563722133636 , 1356.5496893549403
1199.843205690384 , 1337.9168032707846
1203.4283952713013 , 1321.7112784421172
1206.9601838588715 , 1304.2497306440773
1210.5486710071564 , 1286.803982090972
1214.134345293045 , 1269.3405347172486
1220.7662658691406 , 1239.1648633291827
1224.3698990345001 , 1222.8605987299668
1227.951645374298 , 1208.1129814964966
1234.5549166202545 , 1183.388228624452
1238.1718301773071 , 1168.1135777750574
1241.7473773956299 , 1154.0359731335286
1245.3621010780334 , 1139.0657452879632
1252.1233603954315 , 1113.6033264800785
1258.736393213272 , 1087.725525567871
1262.3641729354858 , 1074.1454693609492
1265.9694747924805 , 1061.3094187864667
1272.5909271240234 , 1038.2510998835562
1276.4007594585419 , 1025.1073303948224
1280.0226783752441 , 1013.3178569991599
1283.6265151500702 , 1001.0027104899132
1290.23881149292 , 979.8774084837237
1293.8392674922943 , 969.0912067158399
1297.5011410713196 , 957.6839594047595
1301.0794186592102 , 947.2686699477272
1304.7145173549652 , 944.7697536649285
1308.39551115036 , 944.8620295739246
