4.857248783111572 , 90064.4138847707
8.40779185295105 , 90056.46742450773
11.982927322387695 , 90058.18947885135
15.571213006973267 , 90047.1267512715
19.18971300125122 , 90072.00389749387
22.846182107925415 , 90084.79095085808
26.492040157318115 , 90103.1064922312
30.046813488006592 , 90070.97275627915
33.59772348403931 , 90036.43632078788
37.21336603164673 , 90022.63981233998
40.85667276382446 , 89976.06598329984
44.42382621765137 , 89903.99346338474
48.0264949798584 , 89883.0231733059
51.60714507102966 , 89808.63362032126
55.19831562042236 , 89747.05561308027
58.76165461540222 , 89736.513710949
62.36064410209656 , 89639.18793394095
65.88820219039917 , 89605.6206351491
69.44167423248291 , 89538.66957658855
73.00358724594116 , 89484.4904157401
76.59034395217896 , 89430.34600178403
80.20122623443604 , 89393.73315201006
83.79966473579407 , 89321.37124775202
87.37895011901855 , 89246.6610381552
90.9037344455719 , 89164.0394589647
94.51627540588379 , 89147.38042189309
98.03325033187866 , 89069.56677548852
101.56723022460938 , 89029.89559602509
105.13374924659729 , 88979.9071072129
108.70471525192261 , 88952.96404029115
112.30453824996948 , 88892.67089517548
115.86006212234497 , 88832.39061361022
119.43649172782898 , 88759.42513352008
123.04180383682251 , 88749.95873571304
126.59426403045654 , 88653.99044522509
130.1816611289978 , 88611.17846519852
133.7660083770752 , 88568.37105031653
137.36560034751892 , 88502.54006859836
140.9768373966217 , 88449.40625416511
144.58918929100037 , 88411.32528132318
148.20409989356995 , 88358.19531464198
151.76106476783752 , 88305.06818034695
155.35278272628784 , 88256.6487606243
158.9574944972992 , 88208.22675949961
162.55149579048157 , 88149.45801539315
166.15941333770752 , 88133.4672305245
169.7641806602478 , 88066.68486576053
173.37718629837036 , 87997.54165597913
176.96536350250244 , 87945.77714222578
180.61652994155884 , 87893.99882130591
184.15335035324097 , 87839.86341949219
187.74613094329834 , 87861.9413982702
191.29782605171204 , 87784.72223104573
194.92923045158386 , 87730.55638505379
198.5431776046753 , 87724.87202818177
202.17314958572388 , 87660.31975617289
205.83366417884827 , 87629.20668493652
209.3858778476715 , 87590.05312610044
212.9543240070343 , 87533.50047549061
216.49932837486267 , 87466.55952150871
220.1012463569641 , 87463.18611169042
223.64833617210388 , 87408.94107113787
227.20926475524902 , 87377.78874416368
230.77372646331787 , 87359.35119018848
234.32420325279236 , 87315.46911075352
237.8835244178772 , 87269.24853035278
241.437655210495 , 87210.30086599638
244.9814429283142 , 87199.90839811199
248.53088665008545 , 87115.50597479795
252.11660981178284 , 87066.93962824465
255.7359516620636 , 86995.24751719355
259.45452642440796 , 86997.57216077691
263.03165555000305 , 86953.64465953443
266.5952048301697 , 86892.33901756171
270.140362739563 , 86858.80385564004
273.6930162906647 , 86802.13059775103
277.21392583847046 , 86768.58613153645
280.7845182418823 , 86722.30913263689
284.3485836982727 , 86691.07425644263
287.93163800239563 , 86632.0562796465
291.5800428390503 , 86583.44844268191
295.18661403656006 , 86560.30066304759
298.80396342277527 , 86524.4199770066
302.4210686683655 , 86463.07335419685
306.01657724380493 , 86427.1881497477
309.6223464012146 , 86388.99110136095
313.20084524154663 , 86302.17219689832
316.83875370025635 , 86302.17219689832
320.4391133785248 , 86251.24143726604
324.03952836990356 , 86225.7760574499
327.65023040771484 , 86174.84529781762
331.230183839798 , 86134.34411211597
334.8470621109009 , 86083.41471426698
338.52102732658386 , 86030.18504701932
342.1488378047943 , 86002.42156337251
345.72027349472046 , 85949.196907815
349.3062307834625 , 85906.40937179346
352.908242225647 , 85880.94807678107
356.5044357776642 , 85812.70654371216
360.1122930049896 , 85784.95332682425
