7.1444315910339355 , -2.5 , 0.0
10.783577919006348 , -2.5 , 0.0
14.403582334518433 , 1122.5 , 30.872500000000002
18.002524375915527 , 1126.25 , 30.87125
21.55778932571411 , 1122.5 , 30.8675
25.146652221679688 , 1135.0 , 30.86625
28.74467158317566 , 1135.0 , 30.86375
32.314388036727905 , 1142.5 , 30.861250000000002
36.05522394180298 , 1146.25 , 30.86
39.68280839920044 , 1141.25 , 30.86
43.20715928077698 , 1135.0 , 30.85875
46.76141953468323 , 1145.0 , 30.85875
50.338356733322144 , 1138.75 , 30.85875
53.890843629837036 , 1146.25 , 30.8575
57.4217164516449 , 1146.25 , 30.8575
60.898629903793335 , 1137.5 , 30.85875
64.47403025627136 , 1138.75 , 30.85875
68.02100920677185 , 1141.25 , 30.85625
71.60826063156128 , 1138.75 , 30.8575
75.21109580993652 , 1143.75 , 30.8575
78.81765151023865 , 1132.5 , 30.86
82.38503241539001 , 1136.25 , 30.85875
86.08636617660522 , 1128.75 , 30.85875
89.70260334014893 , 1133.75 , 30.86
93.25028944015503 , 1131.25 , 30.85875
96.84122037887573 , 1132.5 , 30.86375
100.39399909973145 , 1131.25 , 30.86375
103.90513706207275 , 1125.0 , 30.86375
107.44103598594666 , 1133.75 , 30.865000000000002
110.99187850952148 , 1123.75 , 30.86625
114.54773449897766 , 1126.25 , 30.86625
118.15444421768188 , 1127.5 , 30.868750000000002
121.73479914665222 , 1123.75 , 30.8675
125.39098858833313 , 1120.0 , 30.868750000000002
128.95443677902222 , 1128.75 , 30.868750000000002
132.51108932495117 , 1120.0 , 30.87
136.10651397705078 , 1125.0 , 30.87125
139.6493980884552 , 1122.5 , 30.872500000000002
143.2340440750122 , 1120.0 , 30.872500000000002
146.802179813385 , 1113.75 , 30.875
150.36834359169006 , 1115.0 , 30.87375
153.96420860290527 , 1115.0 , 30.876250000000002
157.53646564483643 , 1117.5 , 30.876250000000002
161.14985847473145 , 1107.5 , 30.87875
164.74324560165405 , 1112.5 , 30.8775
168.38213872909546 , 1111.25 , 30.87875
171.99868488311768 , 1105.0 , 30.88
175.60342812538147 , 1107.5 , 30.88
179.19025945663452 , 1108.75 , 30.88125
182.7916669845581 , 1105.0 , 30.88125
186.43720602989197 , 1107.5 , 30.8825
190.07751750946045 , 1102.5 , 30.88375
193.72935795783997 , 1103.75 , 30.88375
197.32726550102234 , 1102.5 , 30.88375
200.89380407333374 , 1103.75 , 30.8825
204.4814646244049 , 1102.5 , 30.885
208.0632622241974 , 1101.25 , 30.88625
211.67385721206665 , 1103.75 , 30.88625
215.24814009666443 , 1102.5 , 30.88625
218.76829195022583 , 1093.75 , 30.8875
222.34958672523499 , 1096.25 , 30.88875
225.87748289108276 , 1097.5 , 30.89
229.427734375 , 1093.75 , 30.89125
233.01813960075378 , 1093.75 , 30.89125
236.57505702972412 , 1091.25 , 30.89125
240.11364698410034 , 1092.5 , 30.892500000000002
243.68679642677307 , 1095.0 , 30.89375
247.2561855316162 , 1080.0 , 30.89375
250.77697825431824 , 1086.25 , 30.895
254.35646867752075 , 1081.25 , 30.896250000000002
257.94738817214966 , 1081.25 , 30.896250000000002
261.4802179336548 , 1076.25 , 30.8975
265.0076274871826 , 1080.0 , 30.8975
268.52969193458557 , 1083.75 , 30.8975
272.1708836555481 , 1081.25 , 30.89875
275.7053723335266 , 1076.25 , 30.89875
279.2608599662781 , 1076.25 , 30.89875
282.8169729709625 , 1066.25 , 30.90125
286.3385775089264 , 1075.0 , 30.900000000000002
289.8992419242859 , 1071.25 , 30.90125
293.51047563552856 , 1075.0 , 30.903750000000002
297.092248916626 , 1066.25 , 30.9025
300.65910744667053 , 1067.5 , 30.903750000000002
304.18711709976196 , 1066.25 , 30.905
307.7571837902069 , 1066.25 , 30.903750000000002
311.2913546562195 , 1063.75 , 30.905
314.85414481163025 , 1067.5 , 30.905
318.4252622127533 , 1062.5 , 30.90625
321.99887704849243 , 1060.0 , 30.907500000000002
325.5918061733246 , 1061.25 , 30.90625
329.1672327518463 , 1061.25 , 30.90625
332.80529165267944 , 1058.75 , 30.907500000000002
336.3692111968994 , 1057.5 , 30.90875
340.00499391555786 , 1050.0 , 30.90875
