0 , -3.75 , 0.08375
0.33345723152160645 , -2.5 , 0.08
0.7092595100402832 , -3.75 , 0.08375
1.1311671733856201 , -2.5 , 0.08125
1.49017333984375 , -2.5 , 0.08125
1.8651375770568848 , -2.5 , 0.08375
2.234049081802368 , -2.5 , 0.08125
5.801198244094849 , -2.5 , 0.08375
9.39457106590271 , 1508.75 , 22.295
12.95276927947998 , 1507.5 , 22.09625
16.605603218078613 , 1506.25 , 21.45
20.261006593704224 , 1508.75 , 21.19
23.96642541885376 , 1508.75 , 21.055
27.690052032470703 , 1508.75 , 21.0725
31.289040088653564 , 1506.25 , 20.9725
34.93823027610779 , 1506.25 , 21.0225
38.494038820266724 , 1505.0 , 21.06
42.143051862716675 , 1507.5 , 21.02875
45.69373321533203 , 1508.75 , 21.255
49.234296560287476 , 1508.75 , 21.1175
52.77644419670105 , 1505.0 , 21.208750000000002
56.335325717926025 , 1503.75 , 21.29375
59.91814684867859 , 1507.5 , 21.240000000000002
63.45097756385803 , 1507.5 , 21.25875
67.01108288764954 , 1503.75 , 21.27875
70.60662150382996 , 1505.0 , 21.43875
74.26418948173523 , 1503.75 , 21.38625
77.8531801700592 , 1503.75 , 21.51375
81.44410061836243 , 1505.0 , 21.465
85.07336854934692 , 1506.25 , 21.52
88.64645576477051 , 1505.0 , 21.52375
92.16333723068237 , 1506.25 , 21.5375
95.6758942604065 , 1501.25 , 21.677500000000002
99.22298049926758 , 1503.75 , 21.618750000000002
102.79234409332275 , 1505.0 , 21.66125
106.33059215545654 , 1501.25 , 21.79125
109.94737267494202 , 1503.75 , 21.79375
113.54214191436768 , 1502.5 , 21.78625
117.12231183052063 , 1502.5 , 21.9925
120.69213485717773 , 1502.5 , 21.84375
124.3602602481842 , 1503.75 , 22.0025
127.92650055885315 , 1502.5 , 21.995
131.51009893417358 , 1505.0 , 22.11375
135.0871548652649 , 1505.0 , 22.06375
138.7117486000061 , 1502.5 , 22.10375
142.32034158706665 , 1503.75 , 22.15125
145.91425800323486 , 1502.5 , 22.27375
149.52560663223267 , 1501.25 , 22.29375
153.1074459552765 , 1503.75 , 22.36375
156.70627188682556 , 1502.5 , 22.32375
160.34923386573792 , 1503.75 , 22.43375
163.97089385986328 , 1506.25 , 22.42
167.5860686302185 , 1502.5 , 22.45375
171.19227814674377 , 1502.5 , 22.575
174.7573742866516 , 1503.75 , 22.57
178.40588998794556 , 1502.5 , 22.6525
181.9625687599182 , 1502.5 , 22.61
185.5379867553711 , 1502.5 , 22.708750000000002
189.08510375022888 , 1502.5 , 22.76875
192.6341049671173 , 1502.5 , 22.76
196.25407242774963 , 1500.0 , 22.80875
199.84990429878235 , 1502.5 , 22.87875
203.46917128562927 , 1502.5 , 22.9775
207.09235191345215 , 1502.5 , 23.017500000000002
210.6046497821808 , 1501.25 , 22.99875
214.19487595558167 , 1501.25 , 23.0275
217.6852412223816 , 1502.5 , 23.00125
221.24754071235657 , 1502.5 , 23.2025
224.76170182228088 , 1500.0 , 23.31125
228.2953143119812 , 1501.25 , 23.22625
231.844660282135 , 1500.0 , 23.302500000000002
235.41671633720398 , 1502.5 , 23.39125
238.97375583648682 , 1500.0 , 23.415
242.5182273387909 , 1505.0 , 23.46
246.06986260414124 , 1502.5 , 23.52875
249.62463331222534 , 1501.25 , 23.3725
253.20193767547607 , 1503.75 , 23.7775
256.81488609313965 , 1502.5 , 23.673750000000002
260.5064082145691 , 1502.5 , 23.71375
264.0588881969452 , 1500.0 , 23.615000000000002
267.6594007015228 , 1501.25 , 23.88375
271.1972436904907 , 1502.5 , 23.85625
274.7678906917572 , 1501.25 , 23.903750000000002
278.3552420139313 , 1501.25 , 23.8225
281.90214467048645 , 1505.0 , 24.0275
285.50268840789795 , 1500.0 , 23.89375
289.128155708313 , 1501.25 , 24.07
292.7217285633087 , 1498.75 , 24.1575
296.33216381073 , 1502.5 , 24.18375
299.88976788520813 , 1502.5 , 24.2575
303.4804091453552 , 1502.5 , 24.2075
307.1176097393036 , 1500.0 , 24.330000000000002
310.7310972213745 , 1497.5 , 24.38875
314.30440402030945 , 1502.5 , 24.555
317.8406400680542 , 1501.25 , 24.552500000000002
321.3782494068146 , 1503.75 , 24.49125
324.93315148353577 , 1502.5 , 24.57
328.54552006721497 , 1502.5 , 24.7375
332.100221157074 , 1497.5 , 24.64
335.78968381881714 , 1501.25 , 24.7625
339.3768217563629 , 1497.5 , 24.955000000000002
342.96093010902405 , 1498.75 , 24.8975
346.56747579574585 , 1505.0 , 24.9675
350.11063027381897 , 1507.5 , 25.04
353.70936822891235 , 1505.0 , 25.03375
357.34669280052185 , 1505.0 , 25.07125
360.9983649253845 , 1497.5 , 25.146250000000002
364.6436505317688 , 1500.0 , 25.20125
368.2322897911072 , 1502.5 , 25.12375
371.86064553260803 , 1503.75 , 25.23
375.5389003753662 , 1502.5 , 25.216250000000002
379.1124346256256 , 1502.5 , 25.27
382.74630999565125 , 1501.25 , 25.34625
386.41882848739624 , 1502.5 , 25.4475
390.02818489074707 , 1501.25 , 25.59625
393.583003282547 , 1507.5 , 25.47625
397.1810677051544 , 1503.75 , 25.622500000000002
400.8022770881653 , 1495.0 , 25.72125
404.4389772415161 , 1502.5 , 25.81625
408.09454560279846 , 1502.5 , 25.69
411.8370621204376 , 1501.25 , 25.8525
415.42666244506836 , 1507.5 , 25.89875
418.9512050151825 , 1502.5 , 25.835
422.50443053245544 , 1503.75 , 25.9225
426.0660672187805 , 1505.0 , 25.923750000000002
429.63144993782043 , 1501.25 , 25.99875
433.1612501144409 , 1502.5 , 26.21875
436.74633979797363 , 1503.75 , 26.25
440.2902090549469 , 1501.25 , 26.175
443.8563508987427 , 1501.25 , 26.415
447.44478273391724 , 1505.0 , 26.462500000000002
450.9871759414673 , 1503.75 , 26.427500000000002
454.5282063484192 , 1506.25 , 26.51
458.04694271087646 , 1503.75 , 26.64
461.59944319725037 , 1498.75 , 26.642500000000002
465.1052551269531 , 1500.0 , 26.71375
468.6713218688965 , 1502.5 , 26.767500000000002
472.2504937648773 , 1502.5 , 26.65875
475.80667901039124 , 1500.0 , 27.015
479.39641284942627 , 1502.5 , 26.91375
482.98316264152527 , 1503.75 , 27.0825
486.5900628566742 , 1503.75 , 27.04
490.18586444854736 , 1503.75 , 27.035
493.76330971717834 , 1500.0 , 27.25875
497.3315873146057 , 1501.25 , 27.46375
501.06525564193726 , 1503.75 , 27.04625
504.6376657485962 , 1503.75 , 27.38875
508.23444151878357 , 1501.25 , 27.2775
511.75024700164795 , 1503.75 , 27.47625
515.3394825458527 , 1502.5 , 27.62375
518.9121725559235 , 1502.5 , 27.655
522.5159499645233 , 1502.5 , 27.84
526.0267174243927 , 1497.5 , 27.65625
529.5819938182831 , 1495.0 , 27.806250000000002
533.1974625587463 , 1502.5 , 28.1375
536.7787265777588 , 1501.25 , 27.96875
540.4072232246399 , 1506.25 , 28.10625
544.0397737026215 , 1501.25 , 28.075
547.6247651576996 , 1501.25 , 28.26625
551.2668061256409 , 1500.0 , 28.20375
