0 , 42088.36725790032
3.5125508308410645 , 42073.138557064725
6.813865423202515 , 42072.48999594132
10.306768894195557 , 42052.21707856026
13.748013973236084 , 42044.61442602698
17.19102168083191 , 42037.01452197556
20.61466646194458 , 42027.518504693806
24.056278944015503 , 42025.933915616915
27.550096035003662 , 42010.75423708771
31.023109436035156 , 42002.54013826777
34.499736309051514 , 41989.59817780179
37.946183919906616 , 41965.93782601416
41.343665599823 , 41938.52520119229
44.75326681137085 , 41913.03527555409
48.18456768989563 , 41907.11660398097
51.61788272857666 , 41754.18850040526
55.04140901565552 , 41748.57109909787
58.4419891834259 , 41748.015341408245
61.90845203399658 , 41742.78251071313
65.3528847694397 , 41724.0834993622
68.79715275764465 , 41703.53392676296
72.3425657749176 , 41669.552246757055
75.83073377609253 , 41644.39456440027
79.25073957443237 , 41617.40716423819
82.69602966308594 , 41591.383532959924
86.10879135131836 , 41564.46477382384
89.54323983192444 , 41549.128233014984
92.94396781921387 , 41428.08277568155
96.33345603942871 , 41422.55559802755
99.76283288002014 , 41410.58510446858
103.19396805763245 , 41396.78159070731
106.62573766708374 , 41378.391214072886
110.05383610725403 , 41359.09889603346
113.49703764915466 , 41335.23807913712
116.92419147491455 , 41311.4047778456
120.38771796226501 , 41278.87463085435
123.82969927787781 , 41265.64866814908
127.248117685318 , 41239.15653696502
130.66101360321045 , 41203.075007295614
134.10423374176025 , 41098.13545575647
137.54593086242676 , 41094.508966838664
140.98599815368652 , 41073.13138781185
144.42649340629578 , 41058.6432065845
147.8835518360138 , 41031.862132943235
151.29504084587097 , 41025.178403406215
155.08984994888306 , 40994.8216515566
158.69627737998962 , 40974.0721101752
162.1895899772644 , 40951.54207168719
165.66759490966797 , 40919.468517969915
169.11233234405518 , 40895.195729909676
172.6731081008911 , 40870.95172125363
176.70689129829407 , 40835.39095080213
180.22641897201538 , 40810.316614122166
183.6740264892578 , 40785.273051558725
187.12791872024536 , 40739.40029850529
190.5712685585022 , 40716.21341300063
193.99376344680786 , 40691.27242004727
197.51620292663574 , 40666.361963937496
201.147789478302 , 40631.07710332156
204.70672369003296 , 40606.2339147841
208.09857869148254 , 40582.30673780608
211.5519790649414 , 40558.407742345575
214.97004461288452 , 40523.273375358236
218.55133867263794 , 40489.06390695088
221.9842267036438 , 40475.63012490008
225.49303007125854 , 40452.73071475126
