7.072674036026001 , -20.0
10.531046867370605 , 1287.5
13.979079246520996 , 1481.25
17.422691345214844 , 1441.25
20.834917068481445 , 1511.25
24.299140691757202 , 1505.0
27.779319047927856 , 1497.5
31.24766993522644 , 1506.25
34.74914813041687 , 1501.25
38.139477491378784 , 1442.5
41.55973148345947 , 1325.0
44.98722839355469 , 1500.0
48.43026638031006 , 1503.75
51.85539627075195 , 1497.5
55.26022744178772 , 1492.5
58.686182498931885 , 1497.5
62.154268741607666 , 1501.25
65.55199360847473 , 1493.75
69.04744458198547 , 1503.75
72.59206819534302 , 1461.25
76.01039600372314 , 1338.75
79.49500226974487 , 1481.25
82.8731153011322 , 1498.75
86.33370590209961 , 1507.5
89.7634539604187 , 1500.0
93.15044236183167 , 1496.25
96.57850241661072 , 1348.75
100.003657579422 , 1503.75
103.44116163253784 , 1496.25
106.86639642715454 , 1498.75
110.29726815223694 , 1267.5
113.7373309135437 , 1498.75
117.17996668815613 , 1498.75
120.63789796829224 , 1501.25
124.04621076583862 , 1491.25
127.46964979171753 , 1497.5
130.9018313884735 , 1461.25
134.34439754486084 , 1493.75
137.77574944496155 , 1413.75
141.2297694683075 , 1492.5
144.66547393798828 , 1261.25
148.069082736969 , 1456.25
151.76802706718445 , 1501.25
155.46456027030945 , 1263.75
158.96149682998657 , 1496.25
162.44550251960754 , 1248.75
165.90531730651855 , 1493.75
169.32235860824585 , 1487.5
173.1551263332367 , 1495.0
177.01223707199097 , 1405.0
180.44008469581604 , 1495.0
183.92475843429565 , 1493.75
187.3728642463684 , 1476.25
190.7669780254364 , 1465.0
194.2608904838562 , 1341.25
197.9492425918579 , 1493.75
201.45273065567017 , 1495.0
204.88314270973206 , 1478.75
208.27922296524048 , 1458.75
211.78393697738647 , 1411.25
215.27095413208008 , 1495.0
218.78824996948242 , 1493.75
222.2491500377655 , 1488.75
225.72013235092163 , 1468.75
229.18442749977112 , 1505.0
232.69051885604858 , 1495.0
236.20047760009766 , 1490.0
239.65351939201355 , 1495.0
243.22683262825012 , 1275.0
246.76437401771545 , 1480.0
250.22320199012756 , 1428.75
253.67972207069397 , 1281.25
257.0782825946808 , 1266.25
260.51349902153015 , 1287.5
263.96056604385376 , 1485.0
267.4626007080078 , 1260.0
270.8773899078369 , 1490.0
274.31970381736755 , 1493.75
277.72679471969604 , 1476.25
281.1217665672302 , 1495.0
284.56481075286865 , 1497.5
287.96148109436035 , 1491.25
291.412939786911 , 1493.75
294.8552610874176 , 1481.25
298.25994539260864 , 1488.75
301.71518301963806 , 1492.5
305.19525837898254 , 1483.75
308.62928557395935 , 1488.75
312.0885970592499 , 1505.0
315.5165054798126 , 1477.5
318.9794600009918 , 1498.75
322.4113600254059 , 1480.0
325.8640191555023 , 1492.5
329.2943150997162 , 1476.25
332.73317980766296 , 1271.25
336.11442852020264 , 1245.0
339.5458517074585 , 1491.25
342.9935748577118 , 1487.5
346.4345941543579 , 1338.75
349.86462116241455 , 1493.75
353.2943994998932 , 1490.0
356.7124090194702 , 1491.25
360.1870918273926 , 1491.25
363.61460733413696 , 1236.25
367.14208817481995 , 1446.25
370.57114458084106 , 1488.75
374.0426461696625 , 1488.75
377.47215461730957 , 1487.5
380.94080090522766 , 1472.5
384.38821268081665 , 1480.0
387.86572909355164 , 1495.0
391.3352963924408 , 1486.25
394.83435583114624 , 1496.25
398.3027992248535 , 1491.25
401.7782518863678 , 1491.25
405.2800359725952 , 1438.75
408.75870633125305 , 1497.5
412.26785588264465 , 1270.0
415.73053789138794 , 1495.0
419.1905131340027 , 1465.0
422.57086420059204 , 1495.0
426.0228295326233 , 1492.5
429.4407093524933 , 1493.75
432.8587763309479 , 1497.5
436.28354358673096 , 1495.0
439.71291303634644 , 1266.25
443.13719630241394 , 1467.5
446.5599720478058 , 1495.0
449.9838500022888 , 1497.5
453.4190535545349 , 1408.75
456.85431241989136 , 1440.0
460.2671091556549 , 1495.0
463.6950750350952 , 1258.75
467.17408633232117 , 1487.5
470.6051378250122 , 1498.75
474.0241701602936 , 1487.5
477.46104764938354 , 1263.75
480.9084165096283 , 1491.25
484.3434407711029 , 1387.5
487.7896182537079 , 1495.0
491.23063349723816 , 1292.5
494.66266441345215 , 1238.75
498.10515427589417 , 1495.0
501.5304262638092 , 1261.25
504.95487451553345 , 1412.5
508.33359360694885 , 1501.25
511.80772066116333 , 1491.25
515.228616476059 , 1260.0
518.6451857089996 , 1235.0
522.0847311019897 , 1492.5
525.4748306274414 , 1490.0
528.9490954875946 , 1492.5
532.4015531539917 , 1495.0
535.8354024887085 , 1493.75
539.2560029029846 , 1490.0
542.6702926158905 , 1462.5
546.1037013530731 , 1492.5
549.5241279602051 , 1493.75
552.9464704990387 , 1240.0
556.3712995052338 , 1473.75
559.8076829910278 , 1498.75
563.2324333190918 , 1251.25
566.6672220230103 , 1317.5
570.1130795478821 , 1486.25
573.564859867096 , 1491.25
577.0134193897247 , 1496.25
580.5827221870422 , 1493.75
584.0086081027985 , 1491.25
587.4373042583466 , 1286.25
590.8465826511383 , 1502.5
594.3095254898071 , 1492.5
597.6899526119232 , 1450.0
601.1356689929962 , 1490.0
604.5771963596344 , 1493.75
608.0299906730652 , 1463.75
611.434113740921 , 1493.75
614.9047794342041 , 1496.25
618.2958662509918 , 1496.25
621.7596318721771 , 1501.25
625.1669971942902 , 1490.0
628.604065656662 , 1413.75
632.0466423034668 , 1490.0
635.4861571788788 , 1421.25
638.8690407276154 , 1466.25
642.3552675247192 , 1491.25
645.8344080448151 , 1477.5
649.3276088237762 , 1497.5
652.8909637928009 , 1302.5
656.3784461021423 , 1500.0
659.8274867534637 , 1462.5
