5.358710527420044 , 29251.680880169977
8.968558549880981 , 29243.325640971358
12.585831880569458 , 29239.03073076399
16.152504682540894 , 29237.98501553268
19.740811586380005 , 29222.878095823486
23.45332646369934 , 29201.258144951655
27.064628839492798 , 29158.265394530805
30.662744760513306 , 29108.80442008852
34.30152177810669 , 29039.678736972513
37.97348594665527 , 28967.41100126716
41.61446142196655 , 28892.03156183503
45.1706383228302 , 28732.30237653801
48.77548336982727 , 28674.080500703687
52.31618690490723 , 28610.345258697267
55.865450859069824 , 28530.351479724246
59.454962730407715 , 28462.01274414557
63.01491022109985 , 28379.827198385505
66.53853464126587 , 28295.39605676411
70.1069450378418 , 28224.198018139065
73.63030934333801 , 28140.756233649576
77.20856761932373 , 28055.87587797463
80.80313754081726 , 27959.55489960097
84.40815997123718 , 27889.530759626534
87.9819712638855 , 27794.199971748014
91.54496240615845 , 27712.056051554882
95.1067385673523 , 27630.76931116427
98.67456197738647 , 27549.57618045364
102.28997755050659 , 27456.9321576268
105.90240550041199 , 27375.927964399558
109.64791965484619 , 27283.475703628195
113.31123399734497 , 27204.892711355827
116.90721917152405 , 27113.364336158837
120.50444531440735 , 27035.681372064086
124.08429670333862 , 26945.79614353743
127.6497733592987 , 26855.98947089149
131.23811507225037 , 26778.529858710757
134.80319595336914 , 26688.877079140188
138.42057156562805 , 26600.028054717088
142.01255202293396 , 26524.23468559759
145.62154746055603 , 26436.24607901284
149.2369840145111 , 26360.57951762215
152.82979679107666 , 26272.00734475072
156.59314036369324 , 26184.22024817974
160.3100221157074 , 26096.50003692901
164.01772546768188 , 26009.5541071262
167.61257553100586 , 25935.618032958824
171.24593496322632 , 25849.49304186531
174.82070541381836 , 25763.42421917156
178.39925622940063 , 25677.41150994822
182.10303592681885 , 25591.45485933752
185.72978734970093 , 25505.55421255318
189.34564328193665 , 25432.6326005513
192.94228386878967 , 25346.8395901615
196.5841612815857 , 25261.10242240541
200.22547483444214 , 25174.7385054726
203.84189009666443 , 25089.795396848545
207.44749665260315 , 25004.225430252016
211.02766370773315 , 24918.71108869746
214.57003569602966 , 24846.146010755918
218.11147499084473 , 24760.7385686205
221.67240619659424 , 24674.718914363908
225.21245765686035 , 24602.30566110646
228.75107598304749 , 24517.06279406955
232.2935049533844 , 24431.21480289622
235.8417706489563 , 24346.085002837375
239.42596173286438 , 24261.010395186906
242.96079897880554 , 24175.99092628766
246.55961322784424 , 24091.676929841025
250.10000586509705 , 24006.765075554482
253.66432690620422 , 23921.90820256794
257.24059104919434 , 23837.106257497257
260.83778858184814 , 23753.640084845436
264.5037806034088 , 23668.942855675927
268.3099956512451 , 23584.30040085612
271.86437726020813 , 23499.712667268697
275.4082381725311 , 23415.17960186501
278.9576852321625 , 23330.70115166494
282.650422334671 , 23245.65169197333
286.2652003765106 , 23161.28478516243
289.8723838329315 , 23076.972331965193
293.50293374061584 , 22979.912100235946
297.05752182006836 , 22908.510575669115
300.64700531959534 , 22812.180143295805
304.25917196273804 , 22728.69712252392
307.8284480571747 , 22645.263419012816
311.3627381324768 , 22561.87898907443
314.91916513442993 , 22478.543789072282
318.4753556251526 , 22395.858618636725
322.08233880996704 , 22312.619338029162
325.64076352119446 , 22230.025217863185
329.22748827934265 , 22134.710263791112
332.7948968410492 , 22052.20809219048
336.3701024055481 , 21969.750129177537
339.9609787464142 , 21887.336339228204
343.64297246932983 , 21804.966686856453
347.2059745788574 , 21709.89310777821
351.054856300354 , 21627.615036099127
354.8144791126251 , 21532.63978696702
358.475065946579 , 21449.879376272154
362.1643681526184 , 21355.004991748334
365.76972341537476 , 21285.073587540595
369.3748707771301 , 21189.163874320897
373.0086479187012 , 21105.473938110965
376.6245708465576 , 21022.965013869052
380.2320337295532 , 20939.945456972673
383.81858468055725 , 20856.42240546614
387.43284726142883 , 20761.35998343157
391.0380651950836 , 20677.952323856363
394.6587824821472 , 20594.053371863596
398.296080827713 , 20510.21703261835
401.9269359111786 , 20413.756004232462
405.5449721813202 , 20330.049411024647
409.236083984375 , 20245.86620486991
412.93489623069763 , 20161.75020719335
416.4853630065918 , 20065.034018086397
420.0177330970764 , 19981.588574279467
423.7035150527954 , 19897.67632606874
427.2450706958771 , 19813.30452011569
430.7998380661011 , 19729.528401035546
434.49001288414 , 19644.775930724983
438.0636291503906 , 19547.464199836493
441.64549684524536 , 19462.870249215677
445.24997878074646 , 19377.838821827398
448.83570313453674 , 19292.88850754555
452.3728721141815 , 19208.019190362444
456.01404762268066 , 19110.11890880717
