0.0 , -3.75 , 0.0
0.3385162353515625 , -3.75 , 0.0
0.697765588760376 , -2.5 , 0.0
1.1272478103637695 , -2.5 , 0.0
1.4799973964691162 , -2.5 , 0.0
1.8529610633850098 , -2.5 , 0.0
2.239083766937256 , -3.75 , 0.0
2.5792393684387207 , -2.5 , 0.0
2.9078216552734375 , -5.0 , 0.0
3.2368812561035156 , -5.0 , 0.0
6.780214548110962 , -3.75 , 0.0
10.366613864898682 , 803.75 , 30.86
13.911004304885864 , 758.75 , 30.8625
17.542304515838623 , 720.0 , 30.865000000000002
21.244119882583618 , 715.0 , 30.865000000000002
24.8626651763916 , 711.25 , 30.86375
28.522990226745605 , 713.75 , 30.8625
32.031699419021606 , 718.75 , 30.86
35.58487820625305 , 716.25 , 30.8575
39.16377305984497 , 716.25 , 30.85875
42.78066277503967 , 713.75 , 30.85875
46.26827883720398 , 716.25 , 30.8575
50.069846391677856 , 717.5 , 30.8575
53.622570514678955 , 717.5 , 30.8575
57.251198053359985 , 718.75 , 30.85875
60.807262897491455 , 716.25 , 30.8575
64.36125445365906 , 717.5 , 30.85875
67.89795207977295 , 718.75 , 30.85875
71.47396349906921 , 713.75 , 30.85875
74.99913430213928 , 721.25 , 30.8575
78.56170129776001 , 715.0 , 30.86
82.1756272315979 , 712.5 , 30.861250000000002
85.75617265701294 , 718.75 , 30.86
89.28427362442017 , 721.25 , 30.86
92.81240820884705 , 720.0 , 30.861250000000002
96.36614942550659 , 720.0 , 30.8625
99.94323110580444 , 722.5 , 30.8625
103.5809428691864 , 718.75 , 30.86375
107.17669296264648 , 722.5 , 30.8625
110.76144671440125 , 718.75 , 30.86375
114.3568902015686 , 715.0 , 30.86625
117.91134405136108 , 718.75 , 30.8675
121.48565220832825 , 720.0 , 30.8675
125.03724145889282 , 716.25 , 30.8675
128.5372438430786 , 715.0 , 30.8675
132.16173672676086 , 717.5 , 30.87
135.74810361862183 , 717.5 , 30.87
139.31621837615967 , 715.0 , 30.872500000000002
142.89119029045105 , 718.75 , 30.87125
146.45855450630188 , 712.5 , 30.872500000000002
150.06492042541504 , 722.5 , 30.87375
153.69603633880615 , 718.75 , 30.875
157.31081914901733 , 715.0 , 30.8775
160.90491437911987 , 717.5 , 30.876250000000002
164.5228979587555 , 718.75 , 30.8775
168.1500301361084 , 717.5 , 30.87875
171.77977299690247 , 720.0 , 30.87875
175.43027925491333 , 717.5 , 30.88
179.06891512870789 , 718.75 , 30.88
