6.563092470169067 , 72728.73157424177
10.170105695724487 , 72730.91995443571
13.699772119522095 , 72757.38749684785
17.31895899772644 , 72846.72390303723
21.002256631851196 , 72892.03815590305
24.639179706573486 , 72934.09454239438
28.305392265319824 , 72936.53949013069
31.860528707504272 , 72726.28845197715
35.3971049785614 , 72761.50490559805
38.953977823257446 , 72767.23310852169
42.56366848945618 , 72759.91220446175
46.08318090438843 , 72743.91526570433
49.59299826622009 , 72723.60627289033
53.44104766845703 , 72478.73306495645
57.024237394332886 , 72520.23368259387
60.59112215042114 , 72506.38265388344
64.19416546821594 , 72483.93837876178
67.69823741912842 , 72483.31245772513
71.28525400161743 , 72466.42694650327
74.80257487297058 , 72431.16853080087
78.35705256462097 , 72410.05115774342
81.95305037498474 , 72370.59830022744
85.52475762367249 , 72319.26867333053
89.0946102142334 , 72310.19978821633
92.62809300422668 , 72261.1181220541
96.15446972846985 , 72252.10296451293
99.7140257358551 , 72203.12866190552
103.30929851531982 , 72182.2689943006
106.94363451004028 , 72137.65439798625
110.55762052536011 , 72104.98081822625
114.1469190120697 , 72076.58679776422
117.72178816795349 , 72046.10951008645
121.29043769836426 , 71987.70798351931
124.8579969406128 , 71959.4344407634
128.36308217048645 , 71933.30354150374
131.9320788383484 , 71907.20174631776
135.5028955936432 , 71855.33516447492
139.08873438835144 , 71817.46568418997
142.67075872421265 , 71793.57118669811
146.2484254837036 , 71727.91859507987
149.84996151924133 , 71662.33509519481
153.46255588531494 , 71640.6530444147
157.08248734474182 , 71591.17932144135
160.68922328948975 , 71571.6432287721
164.29874324798584 , 71508.35815587072
167.92465567588806 , 71474.99277890107
171.52977085113525 , 71413.89801901039
175.1978783607483 , 71408.35534640058
178.82337355613708 , 71349.42636170624
182.45938205718994 , 71332.13383715869
186.02784752845764 , 71314.85640732186
189.57848024368286 , 71311.44362393429
193.2070415019989 , 71268.5750991918
196.86418318748474 , 71209.83376530645
200.52413868904114 , 71151.14361908134
204.15200638771057 , 71108.39502144452
207.76621913909912 , 71093.32242424913
211.40712141990662 , 71050.63203702425
214.93626761436462 , 70996.22577932202
218.50771522521973 , 70953.60821184484
222.068500995636 , 70883.42801475347
225.58313918113708 , 70856.73614865984
229.16616010665894 , 70816.27616141588
232.76518034934998 , 70830.97873278844
236.3307478427887 , 70763.00318405959
239.90065360069275 , 70736.39674083705
243.46803307533264 , 70766.9262371821
247.02313137054443 , 70712.81212109534
250.67346382141113 , 70644.98111089405
254.23501586914062 , 70618.45816595544
257.7869894504547 , 70554.78719455357
261.3872709274292 , 70555.80216339976
264.9574465751648 , 70435.20908692505
268.52175116539 , 70520.69957632647
272.1250944137573 , 70494.26985233957
275.6454141139984 , 70471.9217082339
279.2179217338562 , 70514.12203058723
282.79232692718506 , 70476.03896958793
286.3388104438782 , 70410.56377804221
289.88635301589966 , 70427.36073499906
293.4850776195526 , 70444.14609419952
297.0679044723511 , 70337.66461423846
300.61989164352417 , 70301.72927194241
304.19830417633057 , 70293.18938923212
307.78124046325684 , 70239.57248808704
311.3420510292053 , 70201.68795876249
314.9484074115753 , 70177.50136376501
318.5229260921478 , 70112.33006643588
322.1224431991577 , 70074.52847588925
325.7118375301361 , 70089.37351135197
329.4382200241089 , 69996.99642301287
333.043683052063 , 70054.81007544574
336.6530113220215 , 69960.50396665689
340.25798869132996 , 69961.73243251353
343.8506848812103 , 69951.32990688607
347.43265318870544 , 69898.04887821058
351.0679807662964 , 69912.92217487494
354.6896436214447 , 69764.36992138402
358.32253551483154 , 69781.2766733689
361.9744210243225 , 69768.96090924184
365.61162543296814 , 69719.82831917398
369.24599599838257 , 69734.74144566321
372.8693861961365 , 69751.63469773385
376.4329254627228 , 69698.57980140865
380.0767526626587 , 69661.13552541313
383.6872115135193 , 69580.99314510435
387.34611892700195 , 69543.61577932832
390.96847343444824 , 69574.11468397855
394.6021146774292 , 69507.65411667357
398.2509136199951 , 69522.60332113829
401.9593553543091 , 69498.85456344634
405.6237723827362 , 69475.12202525334
409.25029587745667 , 69422.33841527427
412.818151473999 , 69439.27245841836
416.3635048866272 , 69345.93101954627
419.87257862091064 , 69360.90810559204
423.47756600379944 , 69337.26506015948
427.0265305042267 , 69327.16010152298
430.59144115448 , 69328.61140022438
434.1621744632721 , 69237.4422683505
437.7024700641632 , 69240.88967654266
