5.5265257358551025 , 85949.15391196273
9.077219009399414 , 85915.30326254963
12.635239362716675 , 85901.2187299551
16.286031246185303 , 85931.50625178008
19.911415576934814 , 85898.90458371231
23.55012083053589 , 85939.89465597752
27.183732986450195 , 85969.28899064926
30.73909568786621 , 85923.0254745242
34.32130527496338 , 85918.79329551711
37.91767334938049 , 85809.8900184902
41.5165593624115 , 85781.43060257971
45.06587243080139 , 85706.51014283141
48.63018822669983 , 85629.40227945035
52.198861837387085 , 85577.92528388831
55.742621183395386 , 85467.36138644787
59.269057512283325 , 85456.58377496943
62.82879877090454 , 85348.54262016462
66.38382363319397 , 85289.25703948064
69.97652792930603 , 85247.31893685595
73.53722262382507 , 85156.88332414252
77.10496282577515 , 85083.79483884241
80.68336749076843 , 85031.63938462477
84.29315423965454 , 84925.17831750475
87.80162358283997 , 84917.99163498195
91.33859634399414 , 84879.5744109246
94.9110975265503 , 84824.01265583895
98.43895363807678 , 84758.10076022762
101.97040557861328 , 84709.4077554538
105.48507738113403 , 84668.90713361472
109.08848404884338 , 84582.36666266301
112.65547180175781 , 84546.45062879052
116.20551300048828 , 84500.17433135085
119.78351640701294 , 84441.30716709327
123.38571047782898 , 84372.1006557646
127.00627040863037 , 84363.80154444052
130.5745632648468 , 84294.67693557379
134.14409351348877 , 84212.99495150724
137.75492143630981 , 84120.99609141132
141.36127877235413 , 83986.81611095433
144.94136357307434 , 83983.12780473797
148.51993584632874 , 83901.67992214166
152.10673904418945 , 83858.04920225988
155.75848984718323 , 83781.13483868452
159.35339975357056 , 83764.9449993837
162.99198698997498 , 83759.1277584438
166.62285709381104 , 83667.54687054215
170.23005270957947 , 83601.1568972839
173.82675409317017 , 83564.34002007153
177.46890568733215 , 83548.25181498344
181.01450538635254 , 83467.21558389397
184.5578260421753 , 83440.82351701189
188.17483353614807 , 83389.36108295787
191.72168278694153 , 83352.66566765522
195.33650374412537 , 83326.33410512883
198.89670419692993 , 83287.4872017234
202.50955057144165 , 83211.08077939291
206.14542937278748 , 83187.00669553956
209.6884262561798 , 83115.04885732458
213.26440978050232 , 83093.2000771097
216.77092480659485 , 83004.42740334921
220.30526471138 , 82953.24044305111
223.8709270954132 , 82914.59171754513
227.39629793167114 , 82840.6361700771
230.9337124824524 , 82802.046241662
234.4629294872284 , 82759.1376757726
237.99888968467712 , 82758.06941136355
241.55488276481628 , 82692.40373570395
245.17041087150574 , 82626.78281013438
248.82945370674133 , 82548.72945327687
252.44672870635986 , 82510.30911118374
255.98253536224365 , 82494.6913369352
259.55120372772217 , 82454.15474207992
263.10653018951416 , 82376.26427192765
266.7030508518219 , 82335.79551824217
270.26548314094543 , 82282.90226539473
273.8389027118683 , 82215.44803996131
277.3754653930664 , 82187.5194425434
280.92292165756226 , 82109.85380440665
284.5104103088379 , 82034.38306338794
288.0815920829773 , 82008.6844424665
291.6613607406616 , 81945.71997032358
295.2186987400055 , 81932.48862324844
298.84133553504944 , 81844.74833671351
302.4016168117523 , 81757.06295355926
305.95954298973083 , 81731.49126149484
309.57566595077515 , 81678.99151322646
313.08536076545715 , 81630.77980280107
316.63519191741943 , 81605.27154430009
320.1846079826355 , 81542.59044620334
323.7731487751007 , 81517.12566004955
327.3284111022949 , 81479.28825481697
330.9651231765747 , 81404.32050985139
334.5215196609497 , 81391.30348655385
