5.94964599609375 , 70984.25098538128
9.605895519256592 , 70939.24134203262
13.174253225326538 , 71023.8114664568
16.806382179260254 , 71167.81834960697
20.412726163864136 , 71462.70157707612
24.15970253944397 , 71586.33045733957
27.70654559135437 , 71308.71385153443
31.310787439346313 , 71480.14251557783
34.92336463928223 , 71240.48999302686
38.481319427490234 , 71288.70952223692
42.11152219772339 , 71068.09182432258
45.69268250465393 , 71154.95536972901
49.286444664001465 , 70876.14763353491
53.1451096534729 , 70990.3390345211
56.786776542663574 , 70746.01156543494
60.390015602111816 , 70801.42550798453
63.94650435447693 , 70784.6342303227
67.49066209793091 , 70508.41755561474
71.04452538490295 , 70571.1807169981
74.62588357925415 , 70562.2062560149
78.14938449859619 , 70429.68066297502
81.74418997764587 , 70405.30277576679
85.2898097038269 , 70469.20757939982
88.82048988342285 , 70418.61148326086
92.33844900131226 , 70105.4862968758
95.85923671722412 , 70126.61645067736
99.36011052131653 , 70159.95309219527
102.92231941223145 , 70185.83050292074
106.46756672859192 , 70128.68260599596
110.07017922401428 , 70080.4893551412
113.67609429359436 , 70093.39917140621
117.5241904258728 , 69778.02117652661
121.06777572631836 , 69844.02253453358
124.68531322479248 , 69777.37634559469
128.59282064437866 , 69764.2092450413
132.26418590545654 , 69733.034256932
135.82944869995117 , 69725.07825773631
139.41769528388977 , 69750.98224088474
143.01302123069763 , 69626.88190051017
146.58761167526245 , 69552.87792520567
150.2134177684784 , 69539.55327391467
153.7803773880005 , 69490.63080622359
157.37326741218567 , 69391.87326878875
160.90572476387024 , 69531.87521658593
164.479722738266 , 69422.5543562902
168.03408241271973 , 69265.34155086121
171.5697910785675 , 69296.79992431749
175.15377759933472 , 69228.69233171543
178.78856825828552 , 69272.57577076623
182.36142420768738 , 69119.32531582311
185.95777940750122 , 69115.318946942
189.58238697052002 , 69100.69721771253
193.1251518726349 , 69063.05449425158
196.73363947868347 , 69025.43924433218
200.3332324028015 , 69037.48298568503
203.90834999084473 , 68890.06861718754
207.44836282730103 , 68916.34686323986
211.01427483558655 , 68843.44499837622
214.5573968887329 , 68818.36610280379
218.0922713279724 , 68795.09491221009
221.63844847679138 , 68736.47961742348
225.16998505592346 , 68715.03746461195
228.6983516216278 , 68681.233688207
232.24068784713745 , 68649.2344540227
235.76718831062317 , 68641.98935616287
239.33773612976074 , 68622.38400344225
242.93445658683777 , 68565.70725768074
246.51583170890808 , 68498.48309781702
250.07671475410461 , 68468.3571671248
253.64309906959534 , 68399.4190125189
257.29474806785583 , 68406.37833913264
260.85347390174866 , 68363.95597450115
264.40500569343567 , 68323.32631916719
267.94650745391846 , 68256.26947160617
271.51345801353455 , 68228.02048690949
275.0857353210449 , 68212.11736282655
278.64045691490173 , 68157.46742238273
282.1950695514679 , 68153.91518295178
285.742547750473 , 68102.83207216977
289.35300970077515 , 68076.4131554434
292.9511766433716 , 68072.8820846119
296.54574608802795 , 67972.58434992518
300.1437065601349 , 67884.64166932435
303.74043345451355 , 67868.8468082068
307.327054977417 , 67842.50495402906
310.87583899497986 , 67793.31468576218
314.5072193145752 , 67816.21215942716
318.1217293739319 , 67767.04570615993
321.72986936569214 , 67740.74529578157
325.33831787109375 , 67714.45575136364
328.92092061042786 , 67628.45533952533
332.6275131702423 , 67591.65251081048
336.2548758983612 , 67593.47563193754
339.8581700325012 , 67544.40396394845
343.46481490135193 , 67535.69059144409
347.0682978630066 , 67462.0771490025
350.66065740585327 , 67453.37709041602
354.2886300086975 , 67346.43502309354
357.90972208976746 , 67360.57306829498
361.52968192100525 , 67339.61263455646
365.10795998573303 , 67329.19742614657
368.69327044487 , 67234.60557048158
372.3211176395416 , 67238.21398417404
375.9578552246094 , 67215.54865703874
379.48593187332153 , 67180.6221445782
383.0663540363312 , 67121.17383549915
386.65070033073425 , 67075.73585234262
390.2676429748535 , 66991.79494600066
