5.595494985580444 , 21362.11431967845
9.125929832458496 , 18060.797324588002
12.63456392288208 , 16207.145275492028
16.217267751693726 , 17793.09674941168
19.797500371932983 , 18136.780449344988
23.378708839416504 , 18283.900173432496
26.968461751937866 , 18348.194297720667
30.48195171356201 , 18576.02347307281
34.021225690841675 , 17818.563464197698
37.538394927978516 , 18140.284869658695
41.04040575027466 , 19434.536451393295
44.53222727775574 , 20547.73604084535
48.02042007446289 , 20638.185002434435
51.50551414489746 , 21204.010172115566
54.98290801048279 , 18749.229061305046
58.461453437805176 , 19790.49621225851
61.95516061782837 , 20287.050941434678
65.4500424861908 , 20815.62008750644
69.1548056602478 , 20575.923860424246
72.71956324577332 , 18559.591141003864
76.25007486343384 , 21502.18408578968
79.77991461753845 , 7488.392990864161
83.33410477638245 , 13962.670288749865
86.88493037223816 , 16777.77570112269
90.4688503742218 , 16317.314307957708
94.14490270614624 , 15829.937957550508
97.71293044090271 , 9997.512772058426
101.35403537750244 , 13536.823962693701
104.91975975036621 , 13673.384544832445
108.55232238769531 , 11947.583138300379
112.22955703735352 , 13044.986007429407
115.84625625610352 , 12040.941769075758
119.47666645050049 , 10157.1385002152
123.02618646621704 , 9724.030089236632
126.54687881469727 , 10612.197267042558
130.07507371902466 , 11037.671992582777
133.63995146751404 , 11083.10338261999
137.34484672546387 , 11611.891894961933
141.03797388076782 , 13369.693375311967
144.58161687850952 , 19762.67774359556
148.1261944770813 , 21560.638942877056
151.6627631187439 , 19110.444211658785
155.20838141441345 , 18665.508150416543
158.7798204421997 , 21014.616833486405
162.3732933998108 , 15738.53648594713
166.00228786468506 , 13548.194399815413
169.58563709259033 , 13445.875362015227
173.21169638633728 , 13320.974201491586
176.75004839897156 , 13388.549486557686
180.33715915679932 , 16040.851834301115
184.17159819602966 , 15656.136371029217
188.11226558685303 , 14166.92940995163
192.16885423660278 , 14684.82742147716
195.91206002235413 , 14226.218058114171
199.50918197631836 , 13836.389181098693
203.12906742095947 , 14127.204111990202
206.9818820953369 , 14232.094572197908
210.73930191993713 , 13687.79588280574
214.2800006866455 , 15443.689012576178
217.92467188835144 , 16139.640280373436
221.4167356491089 , 14499.098381309397
224.91983127593994 , 15379.571482644162
228.41466569900513 , 15245.274527452746
231.90752148628235 , 15196.799253234067
235.39543056488037 , 15653.322466873691
238.88859581947327 , 14888.39323336573
242.39205360412598 , 14995.008683907183
245.90192365646362 , 14286.255583638447
249.4780650138855 , 17630.945184171145
252.98543095588684 , 15629.555700091954
256.4911777973175 , 15129.589133592872
259.99638319015503 , 15148.693810176506
263.5047724246979 , 14791.28475672045
267.00655484199524 , 13986.65952414587
270.5133419036865 , 14524.033851203441
274.0167396068573 , 14921.536191711004
277.52733993530273 , 14650.91983754099
281.0310854911804 , 14588.63538323438
284.5434994697571 , 15182.256853644718
288.04634046554565 , 15216.539304279182
291.5771942138672 , 15807.477745468943
295.09641885757446 , 15659.830584039235
298.61801648139954 , 15581.50771625782
302.13768219947815 , 15114.044231542704
305.65893268585205 , 15942.55116988555
309.1786937713623 , 15601.383267029772
312.70367550849915 , 15718.725157187251
316.22765946388245 , 15379.784821944606
319.7500386238098 , 15444.294291583277
323.2697558403015 , 15799.41134003443
326.87605929374695 , 16097.33894334847
330.39823031425476 , 15563.209239164358
333.91736364364624 , 15667.3312572964
337.4583396911621 , 14746.237214846022
340.990181684494 , 14572.716052290009
344.52860713005066 , 14427.477005343153
348.06443786621094 , 15002.463504154743
351.6051399707794 , 15202.109206198145
355.14645075798035 , 14876.179310497386
358.6818883419037 , 15807.589577492425
362.2220468521118 , 14474.358425443934
365.75931119918823 , 15172.139589206383
369.3032295703888 , 15110.34693080565
372.8467869758606 , 15227.922271388059
376.3883008956909 , 15248.442066949761
379.9279749393463 , 14772.412519619613
383.46885561943054 , 15108.61121976212
387.0363223552704 , 14358.242980567502
390.5917863845825 , 15575.788180288373
394.2334945201874 , 15965.588038322912
397.7879195213318 , 15530.767412326755
401.3388180732727 , 14754.287535511949
404.89196610450745 , 14843.599813253508
408.44367122650146 , 14755.680250585767
412.00178956985474 , 15147.191183895684
415.51515197753906 , 14933.641971076184
419.0137143135071 , 14857.374685445806
422.5082974433899 , 15070.165319713558
426.0094087123871 , 15228.871310559416
429.5039896965027 , 15209.052603335314
433.0045111179352 , 15516.328404322134
436.50052666664124 , 15999.2561029641
439.9994173049927 , 15306.736057203461
443.4933979511261 , 15571.57940890831
446.9891481399536 , 15958.543281234855
450.4867310523987 , 15541.425608558018
453.9800465106964 , 15165.628575753817
457.47969245910645 , 16142.02803314024
460.97358417510986 , 14856.653736380264
464.477331161499 , 15341.184677344638
467.9750232696533 , 14817.094678238893
471.47133922576904 , 14919.643562092126
475.0645890235901 , 15184.954377103919
478.55879855155945 , 15747.431863119733
482.0764105319977 , 15561.759117559915
485.5864770412445 , 16110.715663527839
489.1012578010559 , 15818.230204808744
492.6095972061157 , 16177.452539805761
496.12679719924927 , 16847.874007203078
499.636189699173 , 16365.169712368925
503.1466579437256 , 16913.36508203253
506.6618993282318 , 16565.598007252018
510.1720976829529 , 16909.11183163994
513.688086271286 , 17077.339236878393
517.1995675563812 , 17611.611218948037
520.7143158912659 , 17834.47069210997
524.2253947257996 , 17974.527526705013
527.7422606945038 , 17453.539407579323
531.2542939186096 , 17202.570393485166
534.7670497894287 , 17246.311880252837
538.2865900993347 , 17060.726746499182
541.7991781234741 , 16390.59212361957
545.3169605731964 , 16260.53499450348
548.8281478881836 , 16711.48648739636
552.3398659229279 , 16152.522889470978
555.8560132980347 , 16024.13172347542
559.3696691989899 , 16406.42755419164
562.9856503009796 , 15914.662996257905
566.4987308979034 , 16499.100476566036
570.0135281085968 , 17188.54490910214
573.5236093997955 , 16843.3315170272
577.0574498176575 , 17665.972279044563
580.5819334983826 , 17669.92894489878
584.1166188716888 , 17086.709354403814
587.6426661014557 , 17268.496314535816
592.6973757743835 , 17269.746750543192
596.2390007972717 , 17331.32405962511
599.7692558765411 , 17845.24666304589
603.2962505817413 , 18171.510174173727
606.8295910358429 , 18564.827871032587
610.3590195178986 , 17595.590013400437
613.8929798603058 , 17052.085642330832
617.4184975624084 , 17564.488767936535
620.953054189682 , 16996.77408165389
624.5299425125122 , 17150.142428865583
628.0618731975555 , 16903.466277051546
631.6284432411194 , 16283.411308042965
635.195503950119 , 17341.17904034821
638.7446689605713 , 17238.785803760053
642.4013433456421 , 17480.959191139787
645.9454879760742 , 16700.95059789669
649.4903409481049 , 17304.878194657285
653.0212166309357 , 17190.873160848918
656.5545837879181 , 17090.248997093197
660.0843315124512 , 16721.919782561956
663.6209836006165 , 16726.80002122354
667.1488709449768 , 17554.16400945591
670.6986734867096 , 16869.998966331565
674.2491600513458 , 17498.797868352343
677.7872128486633 , 17398.327694986398
681.3359723091125 , 17390.590816868076
684.8804128170013 , 17170.72035008162
688.4322211742401 , 17720.41418162102
691.9782764911652 , 16444.95500771353
695.5277845859528 , 16623.56608528233
699.0779247283936 , 16589.7716660965
702.6256585121155 , 16001.499810543299
706.1803996562958 , 15821.970501724054
709.7254719734192 , 16341.658038605354
713.3845229148865 , 16439.432490224666
716.9356601238251 , 16616.176856208796
720.480465888977 , 16423.97294193263
724.0305235385895 , 16179.738596509704
727.5764756202698 , 16436.676027719946
731.1315512657166 , 16653.490326900384
734.6794621944427 , 16569.528899362467
738.2306191921234 , 15683.253492909014
741.7866721153259 , 15730.626491584051
745.3341913223267 , 15568.629408812501
748.8829746246338 , 14526.712864940975
752.4287548065186 , 15598.575645213812
755.9798412322998 , 15619.66765547476
759.5307147502899 , 15798.638220370009
763.0824666023254 , 16527.993304850967
766.6542534828186 , 16272.486123804641
770.2172474861145 , 16160.91182669421
773.7839798927307 , 16115.380886372153
777.3476135730743 , 15953.329307890088
781.0247776508331 , 15777.414075286417
784.5870864391327 , 15207.71222087566
788.1455068588257 , 15463.088091198206
791.7118113040924 , 15600.562823322647
795.2721149921417 , 14928.319230734038
798.8347373008728 , 15746.241156623484
802.3970699310303 , 15819.436352568338
805.9633452892303 , 15957.439862520518
809.5300669670105 , 15338.224159987469
813.0920736789703 , 15736.852681658867
816.6589663028717 , 16199.950695802232
820.2202887535095 , 16025.118623691358
823.7498655319214 , 15901.670327092146
827.2755725383759 , 14880.118623992954
830.780289888382 , 15175.238179596665
834.2864236831665 , 14518.380399795831
837.7975168228149 , 15541.087563745792
841.3027701377869 , 15392.021650316166
844.8054988384247 , 15126.01544596384
848.3139560222626 , 14847.616905481007
851.8180844783783 , 14738.374359907462
855.4438242912292 , 14342.989733849196
858.9434053897858 , 14286.734766769056
862.4477088451385 , 13983.816686056174
865.9543843269348 , 15068.31358185884
869.4566929340363 , 14024.28107721009
872.9656887054443 , 14045.635996254498
876.4730253219604 , 14481.461266304608
879.985292673111 , 14424.104973270694
883.4939079284668 , 14198.767194629343
887.0018863677979 , 13973.588751714324
890.5166363716125 , 15198.099590272699
894.023366689682 , 15388.09978322063
897.5423293113708 , 15240.766592446636
901.0478296279907 , 15016.335600226603
904.552729845047 , 15449.795920478156
908.0645093917847 , 15433.515028288313
911.5740973949432 , 15249.654944248297
915.087566614151 , 15297.612202946599
918.5900847911835 , 15202.220531651486
922.0994482040405 , 15687.499838605969
925.6048882007599 , 15605.799316391125
929.1096384525299 , 15046.267919059856
932.621134519577 , 15299.790756655924
936.1280884742737 , 16056.12550860518
939.6400997638702 , 14891.40875305403
943.1469686031342 , 14965.120056096644
946.6525967121124 , 15153.545620419145
950.2804942131042 , 14826.188381472288
953.7852945327759 , 15130.833419182036
957.3128576278687 , 15422.840737927572
960.8349945545197 , 15780.321450039066
964.3576881885529 , 14772.75944337066
967.8836724758148 , 15592.114403923244
971.4043726921082 , 15149.391259392816
974.9331109523773 , 15568.73448429692
978.4510517120361 , 14971.695142873665
981.9773728847504 , 14889.363932539234
985.4986808300018 , 14641.32604178172
989.0202081203461 , 14779.811624816217
992.5478641986847 , 14699.991783410707
996.0700016021729 , 14387.990584273066
999.598433971405 , 14575.40784839523
1003.122576713562 , 14544.652339200788
1006.6439456939697 , 14154.535733792158
1010.1737236976624 , 14316.199606528802
1013.6950414180756 , 14068.139507768868
1017.2221841812134 , 13847.346138819325
1020.7433757781982 , 14406.324952907324
1024.2710373401642 , 14146.027974570434
1027.7943930625916 , 14385.395495988985
1031.3159484863281 , 14202.782465833352
1034.844271183014 , 14211.759047364429
1038.3645722866058 , 14118.423391567567
1042.0162043571472 , 13998.81617317111
1045.5369684696198 , 13878.91350855355
1049.0584208965302 , 13784.645259372346
1052.584026813507 , 13806.121693108178
