0 , -2.5 , 0.10250000000000001
0.3564486503601074 , -2.5 , 0.10375000000000001
0.7793574333190918 , -1.25 , 0.1075
1.166640043258667 , -1.25 , 0.105
1.5107371807098389 , -2.5 , 0.1
5.0504302978515625 , -2.5 , 0.10125
8.642894983291626 , -2.5 , 0.10125
12.195484638214111 , 1513.75 , 10.68375
15.791920185089111 , 1510.0 , 10.80875
19.399328470230103 , 1511.25 , 10.5525
23.134701013565063 , 1515.0 , 10.24375
26.689836740493774 , 1510.0 , 11.2025
30.232430934906006 , 1512.5 , 11.2125
33.84243154525757 , 1512.5 , 11.307500000000001
37.46540403366089 , 1512.5 , 11.133750000000001
41.0845000743866 , 1511.25 , 11.20375
44.6584792137146 , 1512.5 , 9.87875
48.21796703338623 , 1511.25 , 10.14625
51.82445454597473 , 1510.0 , 10.04625
55.41166043281555 , 1511.25 , 10.26
58.96518158912659 , 1510.0 , 11.290000000000001
62.53924226760864 , 1510.0 , 11.46625
66.09109258651733 , 1510.0 , 11.27375
69.64223027229309 , 1510.0 , 11.30625
73.2111074924469 , 1510.0 , 11.23875
76.81003785133362 , 1511.25 , 11.275
80.4191472530365 , 1510.0 , 11.27875
84.02594327926636 , 1510.0 , 11.22125
87.55028438568115 , 1511.25 , 11.24
91.12302136421204 , 1508.75 , 11.2325
94.74237632751465 , 1510.0 , 11.26875
98.21525597572327 , 1511.25 , 11.276250000000001
101.76893663406372 , 1512.5 , 11.30375
105.35632920265198 , 1510.0 , 11.29625
108.99763226509094 , 1508.75 , 11.34
112.5123815536499 , 1508.75 , 11.29625
116.07366824150085 , 1510.0 , 11.285
119.68483209609985 , 1513.75 , 11.34125
123.24267983436584 , 1508.75 , 11.352500000000001
126.80739450454712 , 1508.75 , 11.27125
130.3968117237091 , 1508.75 , 11.33625
133.99498081207275 , 1508.75 , 11.39875
137.60158681869507 , 1510.0 , 11.387500000000001
141.19823908805847 , 1506.25 , 11.35375
144.80518627166748 , 1507.5 , 11.43125
148.40519952774048 , 1510.0 , 10.13875
152.01667547225952 , 1510.0 , 10.12125
155.62433648109436 , 1507.5 , 10.18
159.16617226600647 , 1508.75 , 10.19875
162.77326560020447 , 1510.0 , 10.20375
166.39545893669128 , 1508.75 , 10.21875
170.0052773952484 , 1507.5 , 10.20625
173.58038020133972 , 1508.75 , 10.23
177.15859961509705 , 1508.75 , 10.2375
180.8022677898407 , 1508.75 , 10.2425
184.4030478000641 , 1507.5 , 10.26875
187.9584527015686 , 1507.5 , 10.307500000000001
191.50765347480774 , 1512.5 , 10.31625
195.12909197807312 , 1508.75 , 10.338750000000001
198.76845526695251 , 1507.5 , 10.41125
202.423490524292 , 1511.25 , 10.4175
206.06896305084229 , 1508.75 , 10.432500000000001
209.5994029045105 , 1506.25 , 11.91375
213.17818593978882 , 1505.0 , 11.76875
216.70245599746704 , 1505.0 , 11.72875
220.30540823936462 , 1508.75 , 11.665000000000001
223.83659434318542 , 1506.25 , 11.69125
227.40231323242188 , 1506.25 , 11.6325
230.97049379348755 , 1505.0 , 11.67375
234.57199001312256 , 1506.25 , 11.668750000000001
238.07089495658875 , 1507.5 , 11.645
241.62937235832214 , 1508.75 , 11.605
245.18272185325623 , 1508.75 , 11.665000000000001
248.75885605812073 , 1505.0 , 11.77875
252.34174799919128 , 1508.75 , 11.755
255.97058272361755 , 1507.5 , 11.8025
259.6608917713165 , 1507.5 , 11.8325
263.239709854126 , 1505.0 , 11.852500000000001
266.7922303676605 , 1505.0 , 11.92375
270.3383436203003 , 1506.25 , 11.94375
273.9047303199768 , 1517.5 , 11.91375
