0 , -2.5 , 0.06125
0.34290075302124023 , -5.0 , 0.058750000000000004
0.7356884479522705 , -2.5 , 0.0575
1.1558029651641846 , -2.5 , 0.0625
1.521021842956543 , -2.5 , 0.0575
1.8865315914154053 , -2.5 , 0.06
2.2519166469573975 , -3.75 , 0.06125
2.5830817222595215 , -2.5 , 0.06125
6.218088626861572 , -3.75 , 0.06125
9.859115600585938 , 1510.0 , 22.45125
13.408745765686035 , 1510.0 , 21.415
16.998711347579956 , 1508.75 , 20.9425
20.74823784828186 , 1510.0 , 21.38875
24.38369917869568 , 1507.5 , 21.48125
27.927198886871338 , 1511.25 , 21.5725
31.51157546043396 , 1510.0 , 21.415
35.14260292053223 , 1510.0 , 21.38875
38.703341245651245 , 1507.5 , 21.2375
42.33410048484802 , 1507.5 , 21.1175
45.92080473899841 , 1510.0 , 21.06875
49.69397830963135 , 1508.75 , 20.925
53.37312936782837 , 1507.5 , 20.78625
56.971747159957886 , 1506.25 , 20.7175
60.583693504333496 , 1506.25 , 20.655
64.133544921875 , 1510.0 , 20.725
67.71801853179932 , 1508.75 , 20.51125
71.23089218139648 , 1505.0 , 20.4075
74.8271234035492 , 1507.5 , 20.208750000000002
78.36867427825928 , 1506.25 , 20.28125
81.95402669906616 , 1503.75 , 20.240000000000002
85.53499412536621 , 1506.25 , 20.0625
89.00699162483215 , 1503.75 , 20.07
92.53337669372559 , 1507.5 , 19.9875
96.04040551185608 , 1506.25 , 19.91125
99.56214332580566 , 1507.5 , 19.90875
103.15024042129517 , 1507.5 , 19.76
106.76393103599548 , 1507.5 , 19.68
110.27458548545837 , 1503.75 , 19.59375
114.12712407112122 , 1506.25 , 19.56625
117.72450399398804 , 1506.25 , 19.56625
121.27675366401672 , 1506.25 , 19.6325
125.0435721874237 , 1508.75 , 19.6625
128.806982755661 , 1507.5 , 19.53625
132.47891092300415 , 1503.75 , 19.5
136.08568024635315 , 1508.75 , 19.5675
139.644957780838 , 1508.75 , 19.425
143.24590396881104 , 1502.5 , 19.34375
146.84588599205017 , 1501.25 , 19.22125
150.41216373443604 , 1506.25 , 19.205000000000002
153.99308443069458 , 1508.75 , 19.177500000000002
157.5587718486786 , 1501.25 , 19.11375
161.12813782691956 , 1503.75 , 19.0375
164.70927500724792 , 1502.5 , 19.04625
168.22511219978333 , 1510.0 , 19.16125
171.7787504196167 , 1503.75 , 18.85375
175.3437840938568 , 1505.0 , 18.96125
178.9972162246704 , 1506.25 , 19.05875
182.57770419120789 , 1503.75 , 19.055
186.2269730567932 , 1508.75 , 18.98
189.78070306777954 , 1505.0 , 18.87875
193.34271669387817 , 1510.0 , 19.00125
196.96539878845215 , 1505.0 , 19.05125
200.52985906600952 , 1503.75 , 18.84
204.10010385513306 , 1501.25 , 19.09375
207.67462277412415 , 1503.75 , 18.94625
211.22094750404358 , 1501.25 , 18.84625
214.77720546722412 , 1501.25 , 18.975
218.27280402183533 , 1507.5 , 18.88875
221.83467197418213 , 1505.0 , 18.76875
225.35575652122498 , 1502.5 , 18.8175
228.89243412017822 , 1502.5 , 18.9225
232.43602561950684 , 1502.5 , 18.975
235.96556973457336 , 1503.75 , 18.85625
239.55504751205444 , 1505.0 , 18.84125
243.14880776405334 , 1505.0 , 18.76625
246.72830438613892 , 1501.25 , 18.83125
250.27813911437988 , 1501.25 , 18.88625
253.85230898857117 , 1508.75 , 19.01
257.49693179130554 , 1501.25 , 18.86625
261.04736328125 , 1502.5 , 18.806250000000002
264.63279485702515 , 1507.5 , 18.75625
268.14989972114563 , 1511.25 , 18.7875
271.7339177131653 , 1500.0 , 18.69
275.29107904434204 , 1503.75 , 18.85875
278.8443183898926 , 1501.25 , 18.79625
282.39773964881897 , 1501.25 , 18.82375
285.9767427444458 , 1502.5 , 18.82375
289.56554412841797 , 1506.25 , 18.8475
293.1674931049347 , 1506.25 , 18.83875
296.7616627216339 , 1502.5 , 18.6625
300.36789989471436 , 1500.0 , 18.54625
303.9616844654083 , 1501.25 , 18.7325
307.5287539958954 , 1500.0 , 18.82875
311.1188724040985 , 1503.75 , 18.68375
314.7458221912384 , 1506.25 , 18.60625
318.3338747024536 , 1507.5 , 18.556250000000002
321.9613091945648 , 1512.5 , 18.7525
325.5566077232361 , 1502.5 , 18.6975
329.14362955093384 , 1502.5 , 18.66625
332.86973690986633 , 1505.0 , 18.22875
336.5108242034912 , 1505.0 , 18.275000000000002
340.09173560142517 , 1508.75 , 18.2975
343.70282673835754 , 1501.25 , 18.255
347.2622776031494 , 1505.0 , 18.34625
350.8773729801178 , 1501.25 , 18.23375
354.5050346851349 , 1503.75 , 18.40875
358.14671540260315 , 1497.5 , 18.271250000000002
361.73650908470154 , 1498.75 , 18.33125
365.30776286125183 , 1505.0 , 18.40875
368.9308671951294 , 1500.0 , 18.19375
372.56317234039307 , 1506.25 , 18.28125
376.14990401268005 , 1501.25 , 18.19625
379.68934988975525 , 1500.0 , 18.19875
383.2778527736664 , 1503.75 , 18.32
386.8494641780853 , 1507.5 , 18.365000000000002
390.5020718574524 , 1502.5 , 18.30125
394.1192116737366 , 1502.5 , 18.33875
397.74722933769226 , 1503.75 , 18.19625
401.33085227012634 , 1505.0 , 18.2075
405.06698417663574 , 1506.25 , 18.30875
408.6531319618225 , 1503.75 , 17.927500000000002
412.2484426498413 , 1501.25 , 18.0825
415.8410942554474 , 1506.25 , 18.085
419.3668246269226 , 1505.0 , 18.056250000000002
422.9008469581604 , 1505.0 , 18.03625
426.4212522506714 , 1498.75 , 18.2475
429.9537034034729 , 1502.5 , 17.93
433.5335736274719 , 1501.25 , 18.118750000000002
437.1165244579315 , 1497.5 , 18.02375
440.6815767288208 , 1503.75 , 18.105
444.2310311794281 , 1503.75 , 17.986250000000002
447.749374628067 , 1506.25 , 17.94875
451.3701639175415 , 1503.75 , 17.97
454.9077687263489 , 1501.25 , 17.740000000000002
458.4457890987396 , 1501.25 , 17.89875
461.9958641529083 , 1506.25 , 17.715
465.51125717163086 , 1503.75 , 17.64
469.0305163860321 , 1510.0 , 17.59875
472.5834958553314 , 1503.75 , 17.521250000000002
476.159720659256 , 1501.25 , 17.5775
479.66973996162415 , 1501.25 , 17.517500000000002
483.23406076431274 , 1501.25 , 17.48375
486.74945616722107 , 1505.0 , 17.515
490.30051827430725 , 1501.25 , 17.3975
493.99967646598816 , 1506.25 , 17.45
497.59818172454834 , 1508.75 , 17.445
501.18333315849304 , 1505.0 , 17.62875
504.7647120952606 , 1503.75 , 17.423750000000002
508.2805542945862 , 1506.25 , 17.51875
511.86795949935913 , 1505.0 , 17.315
515.44336104393 , 1507.5 , 17.51875
518.995726108551 , 1501.25 , 17.27
522.5527470111847 , 1502.5 , 17.32125
526.111620426178 , 1503.75 , 17.43875
529.6536293029785 , 1503.75 , 17.5725
533.1901633739471 , 1502.5 , 17.32125
536.75412940979 , 1505.0 , 17.43
540.3323998451233 , 1501.25 , 17.42875
543.8653733730316 , 1503.75 , 17.3825
547.4022395610809 , 1502.5 , 17.345
550.9595503807068 , 1502.5 , 17.49875
554.4876782894135 , 1508.75 , 17.465
558.0553302764893 , 1502.5 , 17.28125
561.6601979732513 , 1500.0 , 17.455000000000002
565.2764174938202 , 1506.25 , 17.44375
568.7952342033386 , 1501.25 , 17.39125
572.3823673725128 , 1503.75 , 17.39875
575.9874396324158 , 1505.0 , 17.41125
579.5678324699402 , 1502.5 , 17.45125
583.2894642353058 , 1506.25 , 17.39125
586.8408105373383 , 1500.0 , 17.35625
590.4685702323914 , 1503.75 , 17.333750000000002
594.0735251903534 , 1503.75 , 17.431250000000002
597.6682047843933 , 1505.0 , 17.43375
601.2466955184937 , 1502.5 , 17.265
604.8421080112457 , 1503.75 , 17.38875
